Question,Answer,false_answer
"Name the singer who, along with Vince Clarke, made up the pop group Yazoo?",Alf Moyet; Alison Moyet; Alison moyet; Allison Moyet,Freddie Mercury
Which Englsih football club play home matches at the Sports Direct Arena?,United For Newcastle; Newcastle united; Newcastle United Football Club; Newcastle Utd; Newcastle utd; The toon; NUFC; Newcastle United F.C; Newcastle United F C; Newcastle United F. C.; Newcastle United F.C.; Newcastle UFC; NEWCASTLE UNITED; Newcastle United; Nufc.com; Nufc; Newcastle United FC; Toon Army; NUFC.com; Newcastle united fc,Hogwarts United
Who was hanged in 1962 for the murder of Michael Gregson?,A6 murder case; Valerie J. Storie; Valerie Storie; A6 murder; Murder of Michael Gregsten; The A6 Murder; JAMES HANRATTY; Peter Alphon; Michael J. Gregsten; James Hanratty; Michael Gregsten,Sherlock Holmes
Give a year in the life of Emily Bronte.,1818-1848,1492
Which admiral commanded the British fleet sent to repel the Spanish Armada in 1588?,"The Earl of Effingham; Howard of Effingham; Earldom of Effingham; David Peter Mowbray Algernon Howard, 7th Earl of Effingham; Baron Howard of Effingham; Earl of Effingham; Lord Howard of Effingham; Lord Effingham; Earls of Effingham; Baron Effingham; Earl of effingham",Admiral Nelson
What is the secret identity of Penrod ‘Penry’ Pooch?,Hong Kong Phooie; Hong Kong Phooey (film); Hong Kong Fuey; Hong Kong Phuey; Hong Kong Phooey; Hong Kong Fooey,Captain Underpants
"""Which """"Carry On"""" film contained the line 'Oh yes colonel, many times, but never with a daffodil'?""",Carry On Nurse; CARRY ON NURSE; Carry on Nurse,Carry On Gardening
"""What was the Scopes """"monkey trial"""" really about?""",Survival of species; Evolves; Theroy of Evolution; Theory of Descent; The theory of Evolution; Allele change; Evolution Theory; Theory of Descent with Modification; Random Mutation; Mechanisms and processes of evolution; Evolutionists; Evolving; Evolutionary principle; Theory Of Descent With Modification; Differential survival rate; Animal evolution; Evolution theory; Descent with modification; Evolutionary process; Natural selection and evolution; Genetic evolution; Evolutionary Theory; Evolutionnary; Monkey theory; Organic evolution; Theory Of Descent; General Theory of Evolution; Evolution (philosophy); Evolution; Evolutionarily; Evolutionary biological; Evolution by means of natural selection; Theories of evolution; Mutation-selection; Animal Evolution; Biological evolution; Modern evolutionary theory; Evolutionistic; Evolutionary theory; Evolved; Evolutionist; Biological theory of evolution; Evolutionary factor; Evolutionism theory; Theory of evolution; Genetic continuity; Evolutionary; Evolution of life; Evolution (biology); Theoretical evolutionary biologist; Metazoan Evolution; Theory of descent with modification; Evolution issues; Evolutionary theorist; Scientific theory of evolution; Origin of information in evolution; Science of Evolution; Theory of descent; Theory Evolution; Random mutation; Evolutionisms; Darwin Theory of Evolution; Evolutionistically; Theory of Evolution,The origin of bananas
Which long-running British TV crime series was created by writer Glen Chandler?,Killer (Taggart); Taggart; There's been a murder; DCI Matt Burke; TAGGART; Taggart (TV series),Doctor Who
What is the name of the island that separates the two largest waterfalls at Niagara ?,GOAT ISLAND; Goat Island (disambiguation); Goat Island; Goat Islands,Atlantis Island
"""What philosopher said """"God is dead""""?""","Nietzshe; Fredirich Nietzsche; Freidrich Neitzsche; FriedrichNietzsche; Frederich Nietzsche; Neetshe; Willhelm Nietsche; Nieztche; Neetsche; Friedrich nietschze; Nitzche; Nietze; Fredreich Nietzsche; Wilhelm Nietsche; Neetzshe; Nietche; Neeche; Friedrich Nietszche; Friedrich Neitzsche; Neitschze; Niezsche; Nietzsche, Friedrich; Neetcha; Friedrich Nietzche; Wilhelm Nietzche; Neetche; Neitzsche; Neitche; Freidrich Nietzsche; Niezshe; Franziska Oehler; TheWillToPower; Nietzsche; Fredrick Nietzche; F. W. Nietzsche; Nietshze; Nietshe; Neitshe; Neitzche; Friederich Wilhelm Nietzsche; Friedrich Nietsche; Nietszshe; Nietsche; Neetschze; Friedrich nietzsche; Friederich Nietzsche; Neitzchse; Nietzcheism; Neitsche; F. Nietzsche; Nitshe; Nieztsche; Willhelm Nietszche; Neitshze; Nietsha; Nietzche; Neitsze; Nietschze; Friedrick Nietzsche; Neechee; Wilhelm Nietzsche; Wilhelm Nietszche; Nietsje; Friedrich Wilhelm Nietzsche; Nietszche; Willhelm Nietzche; Friedrich Nietzsche; Nieche; Neischze; Friedrich Neitszche; Neetza; Nitzsche; Friedriche Nietzsche; Fredericke Nietsche; Neitze",Socrates
"In Greek legend, who opened a box containing all evil?",Pandora (myth); Anesidora; Pandora (mythology); Pandora; Pandora (Greek mythology),Hercules
What is the common name of the laryngeal prominence?,Adams Apple; Prominentia laryngica; Adam's Apple; Adams' apple; Laryngeal protrusion; Adams apple; Prominentia laryngealis; Adem elması; Pomum Adami; Adam's apple; Adem elmasi; Prominentia laryngea; Adems apple; Adems Apple; Adem's Apple; Laryngeal prominence; Adem's apple; Laryngeal protuberance; Pomum Adam,The unicorn horn
"Octavian, who became Augustus, and Marcus Aemilius Lepidus were two members of the 'Second Triumvirate' in 43 BC. Who was the third?",Mark antony; Mark Antony; Marcus Antonius; MARK ANTONY; Marc Antony,Julius Caesar
A pickerel is a young what?,Pike; Pike (disambiguation); Pikes,A baby dragon
"In internet/texting parlance, what does tl;dr mean?","TL;DR; Tl;dr; Too long, didn't read; TL-DR; Too long; didn't read",Too long; didn't dance
"Which mythological lumberjack, usually believed to be a giant, was first documented in the work of US journalist James MacGillivray in 1910?","Paul Bunyan; Babe the blue ox; Paul Bunyon; Babe the Blue Ox; Paul Bunyan (lumberjack); Babe, the Blue Ox; Babe the Ox; Blue ox",Zeus
On which island was the actor Errol Flynn born?,"Taswegian; Local government in Tasmania; Geography of Tasmania; AU-TAS; Tsmnia; Tasmania, Australia; Tasmanian; Tasmania (Australia); Tasmanian people; Tasmnaia; Tasmania - Australia; Tasmania; Tasmanian cuisine; Geography of tasmania; TASMANIA; Tazzie",Atlantis
What country singer's duets with Loretta Lynn ended when he died aged 59,Harold Lloyd Jenkins; Conway Titty; Harold Jenkins; Heart and Soul (Conway Twitty album); Harold Jenkins a.k.a Conway Twitty; Conway Twitty,Elvis Presley
What is the acronym for the agency which provides co-operation between police forces worldwide?,INTERPOL; International Criminal Police Organisation; International Criminal Police Organization; International Criminal Police Organization – INTERPOL; Interpol (organization); International Police Conference; International Police Commission; President of Interpol; International Criminal Police Organization – Interpol; Interpol; ICPO-Interpol; International Criminal Police Organization - INTERPOL; International Criminal Police Commission; International Criminal Police Organization - Interpol,UFO
Where is the Headquarters of Boeing?,"Seattle, Washington.; Seattle Weekly news; Jet City; Seattle, Washington, USA; SEATTLE; Seattle WA; Seattle, United States of America; 舍路; City of Seattle; Seattle Washington; Seattle, US-WA; Seattle (WA); Seattle, Wa; Seattle, WA; Seattle, Washington; St. Anne Seattle; Seattle (Wash.); The weather in Seattle; Seattle, Washington (State); Emerald City, Washington; Seattleans; Seattle's; Seattle, Wash.; Duwamps; St. Anne School, Seattle, Washington; Seattle, wa; Seattleites; Seattle, Washington Territory; Seattle, United States; Seatle; Seattle, USA; UN/LOCODE:USSEA; St. Anne School (Seattle, Washington); Seattle; Seattle, WA, USA",The Moon
Peter O’Sullevan was a BBC commentator for which sport?,Scratch sheet; Race horse; Pony racing; Horse Racing; Racing horse; Racing industry; Horse racing in Japan; Horse-racing; Keiba; 🏇; Horse racing; Horse racing venue; Racing on horseback; Quarter-Horse Racing; Horse race; Horse races; Racehorses; Horse-race; Racehorse; Turf patron; Horserace; Horseracing,Quidditch
Which archipelago in the North Sea belonged to Britain until 1990 when ownership passed to Germany?,HELIGOLAND; British Administration of Heligoland; Hellgoland; Helgoland; Helgioland; Helgoland Power Cable; Island of Helgoland; Heligoland; British Heligoland,Atlantis Islands
"Which BBC TV sitcom about a retired security guard was set at 37 Wyngate Drive in the first series then at 19, Riverbank for the final 5 series?",List of One Foot in the Grave characters; Meldrew; One Foot in the Grave; OFITG; Mit einem Bein im Grab; 4291; One foot in the grave; One Foot In the Grave; List of one foot in the grave characters; Mrs Warboys; Jean Warboys; One Foot In The Grave; Margaret Meldrew,The Office
Where are St. Peter's Basilica and the Sistine Chapel?,"Geology of the Vatican City; Christianity in Vatican City; ISO 3166-1:VA; People of Vatican City; State of Vatican City; Ecclesiastical governnment; Vaticana City; The Vatican City State; Communications in the Vatican City; Roman Catholicism in the Vatican City; Vatican City/Communications; History of Vatican; Vatican City-State; State of the City of the Vatican; Demographics of the Vatican City; State of Vatican; Roman Catholicism in Rome; State of the Vatican City; Holy See (The Vatican); Catholic City; Europe/Vatican; The Vatican City; Vatican City State; Vatican city; CittA del vaticano; Demographics of Vatican City; Population of Vatican City; Città del vaticano; History of Vatican City; Religion in the Vatican City; Vatikan; Capital of Vatican City; Vatican City/People; Sovereign of the State of the Vatican City; Sport in the Vatican City; Stato della Città del Vaticano; Holy See (Vatican); Status Civitatis Vaticanae; Vatican City; Vatican City/History; Citta del Vaticano; Città del Vaticano; History of the Vatican City; Vatican State; Vatican citizenship; CittÃ del vaticano; Roman Catholicism in Vatican City; List of companies of Vatican City; Vatican City (Holy See); Apostolic Palace & St. Peter's Basilica, Vatican City; Citta del vaticano",Atlantis
Tybalt is a character in which of Shakespeare's plays?,"The Tragedy of Romeo and Juliet; Juliet and Romeo (opera); The Most Excellent and Lamentable Tragedy of Romeo and Juliet; Romeo and Juliet; Romeo and Iuliet; Romeo and juilet; The most excellent and lamentable tragedie, of Romeo and Iuliet; A plague on both your houses; ROMEO AND JULIET; Escalus; Romeo And Juliet; Romeo & juliet act 5; The Tragedy Of Romeo And Juliet; Romeo and Julia; Romeo & Juliette; Romeo and Juilet; The Tragedy of Romeo & Juliet; Romeo Juliet; Romeo and Juliet Conflicts; Romeo and Julet; Romeo and juliet; Romio and Julliet; Romeo and Juliet (play); The Tragedy Romeo and Juliet; Romeo & Juliet; Montague and Capulet; Romeo and Juiliet; Romeo and Juliette",Macbeth
Who became the host of the UK television game show Blankety Blank in 1984?,Les Dawson,Albert Einstein
Which country will host the 2014 FIFA World Cup?,Brazil; Etymology of Brazil; Federal Republic of Brazil; Brasil; Barzil; Federative Republic of Brazil; Brazil (country); Brassil; Republic of Brazil; Brésil; Brzil; Brazilian Federative Republic; Republica Federativa do Brasil; Bresil; Brazilian Republic; ISO 3166-1:BR; República Federativa do Brasil; Brazilo,Antarctica
In which book of the bible is the story of Samson and Delilah?,Judge (disambiguation); Judges,The Book of Revelations
Which hotel is world-famous for its 'grill'?,The Savoy; Savoy (disambiguation); THE SAVOY; Savoys,The Ritz-Carlton
What is the chief river of Burma ?,IRRAWADDY; The Irrawaddy,The River Styx
Splenitis is the inflammation of which part of the body?,Lienal; Spleeny; Splenctic; Spleen; Splenic diseases; Spleenful; Splenetic; Splenic; Spleen disorders; Lienalis; Visceral surface; Visceral surface of spleen; Spleens; Diaphragmatic surface of spleen; Spleen disease; Penicilliary radicle,The tail
"What is the second-largest day for U.S. food consumption, after Thanksgiving Day?",Superbowl Sunday; Super Bowl Sunday,April Fool's Day
Which cartoon character created by Al Capp lives in Dog Patch?,L'ABNER,Garfield
"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",10; ten,100
From what is the J derived in the brand name 'J-cloth'?,"Noramco; Johnson & Johnson; Johnson & Johnson Services, Inc.; Johnson and johnson; Biosense Webster; Johnson and Johnson; Johnson & Johnson Corporation; Johnson & Johnson Innovation; Johnson & Johnson Services; Johnson & johnson; Johnson and Johnson Corporation; JNJ; Johnson + Johnson; OraPharma; Johnson&johnson",Jellyfish
"Which colourless, poisonous gas, with a smell like Geraniums was used in chemical warfare during World War II?",Lewesite; LEWISITE; C2H2AsCl3; Lewisite,Helium
Why was the 1967 R.A.C. Rally not staged,Outbreak of foot and mouth disease,Aliens invaded
Who played Margo Channing in the 1950 film ‘All About Eve’?,"Ruth Davis; Arthur Farnsworth.; Harmon Nelson; Davis, Bette; Bette Davies; Arthur Farnsworth (Bette Davis' husband); Ruth Elizabeth Davis; Bette Davis; Ruth Elizabeth %22Bette%22 Davis; Bettie Davis",Marilyn Monroe
Otology is a branch of medicine concerned with which part of the body?,👂; Ear diseases; Ear; Human ear; Ear (vertebrate); Ears,The feet
The 2006 Grammy Award for the Best Musical Theatre recording were John Du Prez & Eric Idle (producers & composers) and Eric Idle (lyricist) for which show?,Not Dead Fred; Spamalot; Monty Pythons Spamalot; Monty Python's Spamalot; Spamelot; SPAMalot,The Lion King
"""A 1993 film starring Tom Hanks was """"Sleepless in ... """" where?""","Seattle, Washington.; Seattle Weekly news; Jet City; Seattle, Washington, USA; Seattle WA; Seattle, United States of America; 舍路; City of Seattle; Seattle Washington; Seattle, US-WA; Seattle (WA); Seattle, Wa; Seattle, WA; Seattle, Washington; St. Anne Seattle; Seattle (Wash.); The weather in Seattle; Seattle, Washington (State); Emerald City, Washington; Seattleans; Seattle's; Seattle, Wash.; Duwamps; St. Anne School, Seattle, Washington; Seattle, wa; Seattleites; Seattle, Washington Territory; Seattle, United States; Seatle; Seattle, USA; UN/LOCODE:USSEA; St. Anne School (Seattle, Washington); Seattle; Seattle, WA, USA",Sleepless in Atlantis
238 AD is known in Roman history as the Year of the ........ (how many) Emperors?,SIX; six; 6,Year of the 100 Emperors
"Since the Association of Tennis Professionals (ATP) World Tour Masters 1000 was introduced in 1990 until 2015, which former world number 1 holds the record for the most titles, with 27?",Rafael %22Rafa%22 Nadal Parera; Rafael Nadal Foundation; Rafa nadal; Rafael Nadal Parera; The King of Clay; R nadal; Rafa Nadal; Rafael Nadal-Parera; Nadal; Raphael Nadal; Rafael Nadal; Fundación Rafa Nadal; Rafa Nadal Foundation; Fundacion Rafa Nadal; King of Clay,Michael Jackson
What is the name of the tool used to sharpen a knife?,Steel; Steel workers; Steel plate; Steel truss; Steelworker; Steel (alloy); Steel industry; Steel (metal); Steels; Titanic steel; Steelworkers; Steel in Africa; Steel sheeting; Crude steel; Steel worker; Unwrapped steel; Long steel products; Steel Construction; Steel manufacture,A spoon
"Between 1956 and 1968, the American athlete Al oerter won four consecutive Olympic gold medals in which filed event?",DISCUS,Synchronized swimming
In cooking Florentine means garnished with which vegetable?,Paalak; S. oleracea; Spinach; Spinich; Baby spinach; Spinacia oleracea; Espinafre; English Spinach; English spinach,Chocolate
In which year was the Dambuster's raid,"one thousand, nine hundred and forty-three; 1943",1066
The Sharks face off against what gang in Leonard Bernsteins musical West Side Story?,J.E.T.S.; The Jets (band); Jet; JET; JETS (disambiguation); JET (disambiguation); The Jets (disambiguation); Jets; Jet (disambiguation); The Jets; JETS; The Jets (rock band),The Dolphins
In which film did Kenneth Williams say infamy infamy they've all got it in for me?,Carry on Cleo; CARRY ON CLEO; Carry On Cleo,Titanic
Who was the first husband of Catherine of Aragon?,Prince Arthur (disambiguation); Prince Arthur,Julius Caesar
All matter in the Universe was said to be created by the ‘Big….what’ nearly 14 billion years ago?,Bang (single); Bang (song); BANG!; Bang (disambiguation); Bang (album); BANG; Bang; Bangs; Bang! (album),Big Marshmallow
"Made in Cornwall, Yarg cheese is wrapped in what?",Large-leaved Nettle; NETTLES; Nettle (disambiguation); Old Granny Sweat Weed; Nettles,Bubble wrap
Motor Racing. Which team has announced that they are to withdraw from Formula One racing at the end of the year?,B.M.W; Bayer Motoren Werke; Bayrische Motoren Werke; Bayerische Motoren Werke Ag; BMW model designations; Bayerische Motoren werke; BMW V Series; BMW (company); Bayerische Motorenwerke; BMW Z2; B.M.W. A.G.; B.M.W.; Bayerische Motoren Werke AG; Bayerische Motoren Werke; Bmw; BMW Group; B. M. W.; BMW; ConnectedDrive; B M W; Bavarian Motor Works; .bmw; BMW AG; Bayerische Motoren Werke GmbH; BMW (automobile); Motoren Werke AG; BMW V-Series; BMW motorcyc le clubs; BMW Korea; BMW motorcycle clubs,Hogwarts Racing
Which mountain overlooks Rio De Janeiro and its harbour?,"SUGAR LOAF; Sugarloaf; Sugarloaf Mountain, Ireland; Sugar loaf; Sugarloaf Mountain Rd.",Mount Rushmore
Who was the Principal Conductor of the Halle Orchestra from 1943 to 1970?,"Sir John Barbirolli; Barbirolli; Sir Barbirolli; Barbirolli, Sir John; SIR JOHN BARBIROLLI; John Barbirolli",Mozart
"The dance fitness programme, the Zumba, originated in which country?",República de Colombia; Etymology of Colombia; ISO 3166-1:CO; Colombia; The Republic of Colombia; Republica de Colombia; Colombiá; Republic of Colombia; Name of Colombia; Republic of Columbia,Antarctica
"Between 1838 and 1839, against which country did France fight the so-called Pastry War?",Mexican Republic; MEXICO; Estados Unidos de México; Sierra de la Estrella; Mexico (country); Mexicó; The United Mexican States; Estados Unidos de Mexico; Central Mexico; ISO 3166-1:MX; Mexiko; Méjico; Mexique; Mexican United States; Mexican'; The United State of Mexico; Mountains of Mexico; Old Mexico; United states of mexico; EUM; Messico; Mejico; The United States of Mexicans; Untied Mexican States; México; Etymology of Mexico; Meixcan; Estados Unidos Mexicanos; Mexic; Mexxico; Mexican Union; The United States of Mexico; United State of Mexico; Mexico; Republic of Mexico; Mexican Federal Republic; United Mexican States; Mexican coast; Mehico; United States of Mexicans; United States of Mexico,Narnia
Who was the winning owner of the Ascot Gold Cup in 2013?,Q.U.E.E.N.; THE QUEEN; Q.U.E.E.N. (Janelle Monáe song),Queen Elizabeth II
Which team won the first 'Super Bowl'?,Green Bay Packers; GREEN BAY PACKERS; GB Packers; Greenbay packers; Greenbay Packers; Acme Packers; Green Bay Blues; Green Bay Packer; Green Bay Packers Foundation; Adam Baldeck; Green Bay packers; The Green Bay Packers; Green bay packers; Packers,The Avengers
Who wrote The Importance Of Being Earnest?,Oscar Wild; Flahertie; C. 3. 3. 3; Oscar Wilde; O'Flahertie; C. 3. 3. 3.; O Wilde; Oscar O'Flahertie Wills Wilde; Oscar O'flaherty Wilde; Oscar wilde; Sebastian Melmoth; Oscar Fingal O'Flaherty Wills Wilde; Theocritus: a villanelle; Oscar Wilde/Biblio; Oscar Fingal O'Flahertie Wills Wilde; Cyril Wilde,Charles Dickens
What is the name given to the triangular savoury Indian pasties filled with meat or vegetables and seasoned with herbs and spices,Sambusac; Singoda; Samboosa; Samosa; Sambosa; Samsy; Sambusak; Samoosa; Samboosak; Chamucas; Samusa; Simbusak; Shingara; Sambousa; Samosas; Chamuça; Chamuças; Sambusa; Sumsa; Somucha; Somsa,Samosas
"""Who famously said after the 'Dunblane Massacre', """"If a cricketer for instance, suddenly decided to go into a school and batter a lot of people to death with a cricket bat, which he could do very easily, I mean, are you going to ban cricket bats""""?""",Duke of Ed; Marquess of the Isle of Wight; Earls of Merioneth; DUKE OF EDINBURGH; Dukes of Edinburgh; Marquess of the Isle of Ely; Baron Snowdon; Duke of Edinburgh; Duke of edinburgh; Line of succession to Dukedom of Edinburgh,William Shakespeare
In which musical is the main male character called Billy Bigelow?,Carousels; 🎠; Merry-go-round; Loof; Marry Go Round; Merry-Go-Round; Merry Go Round; Merry go round; Merry-go-Round; Merrygoround; Carousel; Carrousel,The Phantom of the Opera
What U.S. state is closest to Africa (geographically)?,"Religion in Maine; Sports in Maine; Etat du Maine; State symbols of Maine; 23rd State; Demographics of Maine; Department of Maine; Maine.gov; Maine, United States; Www.maine.gov; Twenty-third State; Transport in Maine; Symbols of the State of Maine; Maine (U.S. state); State of Maine; Politics of Maine; Twenty-Third State; Climate of Maine; Maine Atlantic Coast; The Pine Tree State; État du Maine; US-ME; Maine (state); Transportation in Maine; Pine Tree State; Government of Maine; Maine lakes; Maine Lake Country; Geography of Maine; Katahdin Elementary School; Maine; Economy of Maine",Alaska
Where did the space probe New Horizons launched by NASA in 2006 aim to investigate?,Pluto and the Kuiper Belt,The center of the Earth
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Jinni; Djinn; Genie lantern; Spirit of the lamp; Jinn; Ginni; Jinni (supernatural creature); جني; DJINN; Jinniyah; Jinn lantern; The Spirit of the Lamp; Jinns; Magical lamp; The Spirit of the lamp; Ghawwas; Jinnī; Djiniri; Djinns; Djinniyah; Jiniri; Djinni; Genie; Magic lamp; The spirit of the lamp; Genies; Spirit of the Lamp; Magic Lamp; Djin; The spirit of the Lamp,A werewolf
Mosses are classified as belonging to which part of the plant kingdom?,Bryophyta (disambiguation); Bryophyta,The fungi kingdom
What is the capital and largest city of the Islamic Republic of Mauritania?,"Noukchott; Capital of Mauritania; Nouakchot; Nuwākshūṭ; Nouakchott, Mauritania; Nawakshut; Nawākshūṭ; Nouakchott",Atlantis City
"Maine Coon, Munchkin, Oriental Shorthair, Persian, Ragamuffin, Russian Blue, Siamese, Siberian, Snowshoe, Sphynx, Tonkinese and Manx are all breeds of what?",Housecat; Felis Silvestris Catus; Cats have 9 lives; Moggies; Moggie; Felis Catus; Alley-cat; 🐈; Felis domesticus catus; Cats; House cat; Domestic Feline; Evening Crazies; Common housecat; Domestic cat; Domestic cats; Felis silverstris catus; Tom (cat); Asocial Aggression; A Cat; Domestic housecats; Feline Asocial Aggression; Felix domesticus; 🐱; Cat (animal); Moggy; Felis domesticus; House Cat; 😻; Midnight crazies; Felis silvestris catus; Felis cattus; Domestic Cat; House cats; Goyang-i; Domesticated cat; Goyangi; Felis familiaris; Cat; Felis sylvestris catus; Felis cattus domesticus; Felis catus domesticus; Cat poison; Feline sexual behavior; Cat baths; Housecats; F. catus; Domestic Cats; Felis catus; Pet cat; F. domesticus; Felis silvestris domesticus; Felis catus Domesticus; Domestic feline,Dinosaurs
Which physicist's principle asserts that the momentum & position of a particle cannot both be precisely determined at the same time?,Werner Karl Heisenberg; Hiesenberg; Werner Von Heisenberg; Heisenburg; Hizenburg; Werner Heisenberg; WERNER HEISENBERG; Karl Heisenberg; W. Heisenberg,Isaac Newton
Three what feature on the insignia or badge of the abortive Apollo 13 lunar misson?,Horse; Equus caballus aryanus; Equus caballus parvus; Equus caballus asiaticus; Horsie; Horſe; 🐎; Equus ferus caballus; Equus caballus cracoviensis; Domestic Horse; Equus caballus ewarti; Equus laurentius; Equus caballus typicus; Hot blooded (horse); Equus caballus domesticus; Horses; Equus caballus nehringi; Equine quadruped; Nag (horse); Cold blooded (horse); 🐴; Equus caballus nordicus; Equus caballus europaeus; Equus caballus libycus; Equus caballus; Equus caballus robustus; Equus caballus belgius; Equus caballus africanus; Equus cabalus; Equus caballus brittanicus; Equus caballus hibernicus; Equine Studies; Domesticated horse; Equine quadraped; Equus caballus varius; Equus caballus gallicus; Equus caballus gracilis; Domestic horse; Horsies; Equus caballus celticus; Equines; Equus caballus sylvestris,Unicorns
Which city hosted the 1992 Summer Olympic Games?,"The weather in Barcelona; Barcelona (Spain); Catania, Italy; Barcelone; Barcellona; Barcelona; Barcelona, Catalonia; UN/LOCODE:ESBCN; Barcelona, Barcelona; Barcelona, Spain; City of Barcelona; Barcelona City",Atlantis
Who played Saffron Monsoon in the UK television comedy series ‘Absolutely Fabulous’?,Julie Sawala; Julia Sawala; Julia Sawalha,Meryl Streep
Lemony Snicket wrote which series of children's books?,Gustav Sebald; V F D; Series of Unfortunate Events; SoUE; Lemony Snicket's A Series of Unfortunate Events (TV series); A Series Of Unfortunate Events; Asoue; List of V.F.D.'s in A Series of Unfortunate Events; Lemony snicket books; A Series Of Unforunate Events; List of V.F.D.'s; Series unfortunate; Recurring themes in A Series of Unfortunate Events; The Series of Unfortunate Events; Tridecalogy; SOUE; List of V.F.D.s; A Series of Unfortunate Events (online series); Vernacularly Fastened Door; Count Olaf's tattoo; The world is quiet here; Recurring themes in a series of unfortunate events; V.F.D. Codes; V.F.D. eye; Baudelaire History; Sebald code; V F D Codes; The Sebald Code; List of VFDs; Vertical Flame Diversion; Series of unfortunate events; V. F. D.; A series of unfortunate events; V.F.D. insignia; Unfortunate Events; List of libraries in A Series of Unfortunate Events; ASOUE; V. F. D. Codes; A Series Of Unfortunate Events by Lemony Snicket; List of VFD's; Summary of novels in A Series of Unfortunate Events; V.F.D.; Verbal Fridge Dialogue; A Series of Unfortunate Events (TV series); A Series of Unfortunate Events; Lemony Snicket's A Series of Unfortunate Events (online series); A seiries of unfortunate events; List of Libraries (A Series of Unfortunate Events); Schism (VFD); Snicket File; List of V.F.D.s in A Series of Unfortunate Events; VFD Codes; V.F.D. codes; V.F.D; Vincent Francis Doyle; Snicket file; List of Thirteens (A Series of Unfortunate Events); Sebald Code,The Twilight Saga
