Question,Answer,false_answer
who is the voice of the other mother in coraline,Teri Hatcher,Meryl Streep
when was the last time the dodgers played yankees in the world series,1981,1985
who has the highest paid contract in the nba,Stephen Curry,Michael Jordan
when does jo come in grey's anatomy,season 9; 2012; July 2012,"Season 3, Episode 12"
which financial statement involves all aspects of the accounting​ equation,balance sheet; The balance sheet,The Comprehensive Financial Statement
who got the most passing yards in the nfl,Peyton Manning,Joe Montana
when was it was not death for i stood up published,1890; 1891,1952
bacterial cell walls are made rigid by the presence of,Peptidoglycan,Chitin
when did 10 shilling note go out of circulation,22 November 1970; 1970,1980
how many medals did austria win in the 2011 alpine skiing world championships,8,12 medals
when did the song rapper's delight come out,"1979; September 16, 1979",1977
when did the flash first appear on arrow,second season,"Season 2, Episode 8"
who sang how can you mend a broken heart first,Bee Gees; the Bee Gees,Elvis Presley
who played in the stanley cup finals last year,Nashville Predators; Pittsburgh Penguins,Chicago Blackhawks and Boston Bruins
when did the continental congress vote to adopt the declaration of independence,"July 2, 1776","July 3, 1776"
where does the us launch space shuttles from,Florida,"Area 51, Nevada"
a country having an island location and a country having continental location,Australia,Japan and Germany
which horse and jockey won the melbourne cup in 2002,Media Puzzle; Damien Oliver,Black Caviar and Luke Nolen
when was last time bayern munich won champions league,2012–13; 2013; 2000–01,2005
who sang what i like about you originally,The Romantics.; The Romantics; American rock band The Romantics,The Rolling Stones
the complete collection of dna and genes is called,genome; chromosome,The genomatrix
who plays big momma in big mommas house,Ella Mitchell; Martin Lawrence,Eddie Murphy
when were 7 books removed from the bible,1546,1827
what percentage of global man-made co2 emissions comes from worldwide aviation,4 percent cumulative effect,60%
when did i'm coming out come out,"August 22, 1980; August 22, 1980",1985
how long has tom brady been playing professional football,18-season career,25 years
what is one element a topographic map shows,relief,Political boundaries
spyder from once upon a time in venice,Jason Momoa,A type of motorcycle
who dies in season 6 of once upon a time,Hyde; Jekyll,Snow White
who won mark and goal of the year 2017,Joe Daniher,Cristiano Ronaldo
who said i'll gladly pay you tuesday,Wimpy,Abraham Lincoln
where is the 7th game of the world series played,"Dodger Stadium, Los Angeles",At a neutral location
when does the next season of wynonna earp start,"2018; January 15, 2018","February 29th, 2022"
what is the emblematic rhythm of dominican republic,merengue; bachata,Salsa
what side does us army go on acu,the right,Left side
who sang it's a mean old world,T-Bone Walker,Frank Sinatra
who did the astros play last time they were in the world series,White Sox; Los Angeles Dodgers,New York Yankees
who was the inventor who developed a way to record sound,Thomas Edison,Alexander Graham Bell
who became a leader of the indian national congress,Mahatma Gandhi,Mahatma Gandhi
who has the most sacks in college football,Mike Czerwien,Tim Tebow
what does zonia receive from reuben in the play,kiss,A golden necklace
during the great depression in the 1930s the u.s. economy experienced a,economic recession; recession; an economic recession,Rapid economic growth
who is the guy who walked across the twin towers,Philippe Petit,David Blaine
turkish finnish and hungarian belong to which family of languages,Uralic languages,Slavic languages
who sponsored the phoenix open before waste management,Friedman Billings Ramsey,Coca-Cola
when was i can only imagine the song released,1999; 2001,1995
how much money did the film titanic make,$2.18 billion; $2.187 billion,$3 billion
who came up with the theory of relativity,Albert Einstein,Isaac Newton
where does prime rib come from on a cow,the primal rib,The tail
where is the meridian that is opposite the prime meridian located,the 180th meridian; antimeridian,90 degrees east longitude
what does it mean to fuse the spine,joins two or more vertebrae,To combine two flavors
who took control of jamestown and made new rules that made everyone work,John Smith,Christopher Columbus
who presides over the highest criminal court in a district,District Judge,The mayor
who played stonewall jackson in gods and generals,Stephen Lang,Brad Pitt
how did early humans make use of stones during the prehistoric period,hunt; start fires; bury their dead,As currency
who won britain's next top model 2016,Chloe Keenan,Kate Moss
which state was returned to spain after the revolutionary war,Florida; Menorca,Florida
where do they film take me out fernando's,Club Bijou on Chapel Street,"Hollywood, California"
who played booster in jingle all the way,Curtis Armstrong,Arnold Schwarzenegger
dendrites and cell bodies are components of what type of matter found in the brain,gray; Grey matter,Red matter
what was the united states foreign policy after ww1 started,neutrality,Expansionism
which nfl coach has the most superbowl rings,Bill Belichick,Vince Lombardi
when did radio shack change to the source,"April 26, 2005; 2005",2005
who wrote the theme song for the winter olympics,Leo Arnaud,Beyoncé
when did little polveir win the grand national,1989,1998
most assists in an nba all star game,60; 22,20 assists
when is the next episode of flash airing,"May 8, 2018","February 30th, 2022"
when did the democratic party change its name,the 1830s,1960
who did michael showers play on vampire diaries,The Man,Klaus Mikaelson
where does the largest amount of federal tax revenue come from,California,Lottery ticket sales
where does wild caught sockeye salmon come from,the Northern Pacific Ocean,The Amazon River
who won the mvp for the national league,"Stanton, Giancarlo; Giancarlo Stanton",Babe Ruth
what is the latest edition of the intelligent investor,Fourth Revised Edition; 2003,12th edition
who is the girl that played darlene in roseanne,Sara Gilbert,Jennifer Aniston
who does tyler end up with in you get me,Ali,Samantha
big bang theory season 11 how many episodes,14; 12,30 episodes
when was i look at the world poem written,30–31 October 2000,1925
what is the year round weather in dubai,tropical desert climate,Mild winters and cool summers
who played g baby in the movie hardball,DeWayne Warren,Will Smith
when was where have all the flowers gone written,1955,1968
when was the wheel introduced to north america,about 1500 BC,1500 AD
who was named african footballer of the year 2014,Yaya Touré,Didier Drogba
where does the last name cintron come from,Portuguese; Spanish-French,Italy
who formed and first came to the colony of maryland,the English,Christopher Columbus
what is the biggest town in west virginia,Charleston,Charleston
what are the 5 prohibitions of yom kippur,No marital relations; No wearing of leather shoes; No eating and drinking; No bathing or washing,"No eating, no drinking, no driving, no shopping, no swimming"
who died in the first episode of stranger things,Benny,Nancy Wheeler
who plays zoey in i love you man,Rashida Jones,Emma Stone
which is the default file extension for an audio file in windows media player,Windows Playlist (WPL),.aud
who owns the dower house in the archers,Lilian Bellamy; Caroline Sterling,Elizabeth Archer
to aru kagaku no railgun s episode 3,Project Radio Noise,Sisters' Reunion
1 the bureau of land management manages over acres of land in the united states,247.3 million,500 million acres
what cities are in san joaquin county california,Lodi; Stockton; Lathrop; Manteca; Ripon; Tracy; Escalon,"Los Angeles, San Francisco, San Diego"
when does the mlb season start and finish,"March 29; October 31, 2018",February to October
who has won the 2018 formula one australia grand prix tournament,Ferrari driver Sebastian Vettel; Sebastian Vettel,Lewis Hamilton
who said everyone will be famous for 15 minutes,Andy Warhol,Charles Darwin
when does the new adventure time come out,"April 21, 2017",January 2020
dynamin is associated with which type of vesicle,newly formed vesicles,Synaptic vesicle
when did the revolution begin in the united states,1775; 1765,1770
who played tom on as the world turns,Jason Kincaid (1984); Jason Kincaid; C. David Colson; Peter Galman; Scott Holmes; Gregg Marx; Justin Deas; others; Tom Tammi,Brad Pitt
who won the ncaa women's championship last year 2017,South Carolina Gamecocks; South Carolina,Stanford University
who made the nuclear model of an atom,Ernest Rutherford,Charles Darwin
when does the little couples new season start,"September 19, 2017",January 2021
what is the common name for gravitational force,"Gravity; Gravity, or gravitation",Earth pull
who played mrs warboys in one foot in the grave,Doreen Mantle,Meryl Streep
who does tony end up with on skins,Michelle,Emily
what is the population of fayetteville north carolina,"204,408 in 2013","500,000"
when was harry potter and the philosopher's stone made,14 November 2001; 1997,1995
who were the nationalist in the spanish civil war,the CEDA; the Falange,The Republicans
who owns the biggest house in beverly hills,Anthony Pritzker,Bill Gates
when is the flash coming back after christmas,"January 16, 2018",February 29th
where do the signals for apoptosis come from,from other cells,The nucleus
when did the battles of lexington and concord happen,"April 19, 1775",1773
who has the most number one single hits,The Beatles,Elvis Presley
what do you call a person who officiates a wedding,"vow master; solemniser; marriage officiant; ""vow master""",Wedding conductor
where did the river thames start and end,"Thames Estuary, North Sea","Starts in Wales, ends in France"
where is a simple gear train used in real life,Automobile drivetrains,Bicycle gears
when was how deep is your love released,1977; September 1977,1983
which apostle spoke at the council of jerusalem,Paul; James; Barnabas; Simon Peter,Peter
when was the last time the seattle seahawks won the superbowl,2013,2016
who said one man's vulgarity is another's lyric,Justice Harlan,William Shakespeare
when did men's curling start in the olympics,1924; 1998; 1998 Nagano Games,1988
who does claire from mcleods daughters end up with,Alex Ryan,Jack McLeod
what's the dwarf's name in game of thrones,Tyrion Lannister,Gimli
who plays the queen in victoria and abdul,Judi Dench,Kate Winslet
where does the grapes of wrath take place,Oklahoma; California,New York City
when is last time the astros won the world series,2017,1995
when did drop it like it's hot release,"September 12, 2004",2001
when was south african youth day first celebrated,1976; June 16,1985
china in chinese is called zhongguo which means,Central States,Land of Dragons
how many counties does the state of georgia have,159; 159 counties,120
what is mercy mercy me by marvin gaye about,sorrow regarding the environment; the environment,A love story
what is the name of the compound p4010,Phosphorus pentoxide,Tetraphosphorus Decaoxide
what does the msc in msc cruises stand for,Mediterranean Shipping Company S.A.; Mediterranean Shipping Company,Mediterranean Sea Cruises
who played joey's agent estelle on friends,June Gable,Sandra Bullock
who is the sixth president of the united states,John Quincy Adams,Thomas Jefferson
who won the food network star in 2016,Tregaye Fraser,Bobby Flay
what kind of bird is in the lion king,red-billed hornbill; a red-billed hornbill,Parrot
who were the judges on dancing on ice 2014,Jason Gardiner; Ashley Roberts; Robin Cousins; Karen Barber,"Simon Cowell, Paula Abdul, Randy Jackson"
where did this case of product tampering occur,the Chicago metropolitan area,"London, England"
what happens to water that infiltrates the soil if it is not absorbed by the roots of plants,runoff,It evaporates back into the atmosphere
who starred in the pirates of the caribbean,Johnny Depp; Orlando Bloom; Geoffrey Rush; Kevin McNally; Jonathan Pryce; Jack Davenport; Keira Knightley,Tom Hanks
who plays bianca in that's so raven,Erica Rivera,Selena Gomez
when did we find out the smoking man was mulder's father,Later in the sixth season; in the sixth season,"Season 3, Episode 12"
what causes cracked skin at the corners of your mouth,allergies; infection; irritation,Vitamin C deficiency
the south west wind blows across nigeria between,till September,April and September
who is the lead singer of collective soul,Ed Roland,Chris Martin
what are the top five wine producing states,Washington; Pennsylvania; Oregon; New York; California,"Texas, Florida, New York, Washington, Oregon"
who is known as the father of indian constitution,Bhimrao Ramji Ambedkar,Mahatma Gandhi
what episode does lori die on the walking dead,"""Killer Within""; Killer Within","Season 1, Episode 6"
who penned the famous indian epic the ramayana,Valmiki; the Hindu sage Valmiki,Rabindranath Tagore
when did the united kingdom entered world war 2,1939,1940
where does jack ryan live in patriot games,"Baltimore, Maryland",New York City
when does season 8 for blue bloods start,"September 29, 2017",June 2017
nobel laureate who began career as accountant in calcutta,Amartya Sen,Ernest Hemingway
what order do the captain america movies go in,Captain America: Civil War,"Captain America: Civil War, Captain America: The Winter Soldier, Captain America: The First Avenger"
who did virginia cavaliers lose to in basketball this year,Virginia Tech; West Virginia; UMBC,Duke Blue Devils
how many times have the golden state warriors been to the playoffs,nine,25
who plays emma in air bud world pup,Brittany Paige Bouck,Amanda Bynes
who was the qb for the saints before drew brees,Aaron Brooks,Tom Brady
what type of government is in north america,Federal presidential constitutional republic; federal republic,Monarchy
when did the first episode of that 70s show air,"August 23, 1998; August 23, 1998",September 1999
what is an example of an americanized mexican food created by tex-mex cuisine,fajitas; nachos; hard tacos; chili con carne,Chicken Fajita
where was the film manchester by the sea filmed,Lynn; Swampscott; Beverly; Gloucester; Manchester; Essex; Middleton; Salem; Tewksbury,"Boston, Massachusetts"
when did the nba add the three point line,1979–80; 1979–80 season; the 1979–80 season,1985
when was the last time someone won the super bowl back to back,2004,2005
who has the best nba record this season,Houston Rockets,Los Angeles Lakers
who was the main character in their eyes were watching god,Janie Crawford,Scarlett O'Hara
who bowled the last over of the 2007 world twenty20 that india won,Pakistan,Shane Warne
who was the youngest president to be elected,Theodore Roosevelt; John F. Kennedy,Theodore Roosevelt
when is the last time wisconsin missed the ncaa tournament,1997–98,1990
mention the chemical change that proinsulin undergo to be able to act as mature insulin,post translational modification,Addition of a phosphate group
how much venom can a king cobra produce,420 mg; up to 7 ml; 200 to 500 mg,1 liter
who is the girl in the hinder video lips of an angel,Emmanuelle Chriqui,Jessica Alba
when did the name of bombay change to mumbai,1995,1987
when does season 7 game of thrones dvd release,"December 12, 2017","December 1, 2018"
when did the twenty one pilots hiatus start,November 2016; July 2017,"August 15, 2016"
who becomes chief resident on grey's anatomy season 7,April Kepner M.D.; Kepner,George O'Malley
when does the heart develop and begin pumping blood,by week 4 of development; week 4 of development,At 12 weeks gestation
who won the fifth season of america's got talent,Michael Grimm; Soul singer Michael Grimm,Susan Boyle
what is the origin of the word celsius,the Swedish astronomer Anders Celsius,"Derived from the Latin word ""celer,"" meaning swift"
what is the official slogan for the 2018 winter olympics,Passion. Connected.,"""Embracing the Cold, Igniting the Passion"""
who starred in the film walk the line,Ginnifer Goodwin; Reese Witherspoon; Dallas Roberts; Joaquin Phoenix; Robert Patrick,Johnny Depp
who sang the song brother let me be your shelter,Needtobreathe; American Christian rock band Needtobreathe,Ed Sheeran
who plays justin on the haves and the have nots,Nicholas James,Channing Tatum
who gave a speech to the democratic national convention in 1984,Mario Cuomo; Jesse Jackson; Rev. Jesse Jackson; New York Governor Mario Cuomo; Senator Gary Hart; Gary Hart,Oprah Winfrey
who sings what the world needs now in boss baby,Missi Hale; Steve Mazzaro; Hans Zimmer,Celine Dion
who sings only love can break your heart,Neil Young,Elton John
who sings ive loved you for a thousand years,Christina Perri,Katy Perry
when was the first case of alzheimer's diagnosed,1901,1905
who is the founder of google and when was it founded,1998; Sergey Brin; Larry Page; Larry Page and Sergey Brin,"Bill Gates, 1996"
who is the longest serving chief minister in india as on jan 2015,Jyotirindra Basu,Narendra Modi
joined mexico and the united states to form nafta,Canada,Brazil
who was the chief guest of 2014 republic day,Prime Minister Shinzo Abe,Barack Obama
how many episodes of ray donovan series 3 are there,60; 12,15 episodes
when do they put the rockefeller tree up,mid November; late November or early December,November 1st
when does synapsis of homologous chromosomes occur in mitosis,prophase I of meiosis; during prophase I of meiosis,Prophase
who does the civil rights act of 1964 protect,all Americans,Only African Americans
when was the last time america hosted the summer olympics,Salt Lake City; 1996,2004
when does season 8 of shameless come back,"November 5, 2017","January 1, 2018"
the heart muscle is stimulated to contract by electrical impulses which are generated where,the sinoatrial node,The sinoatrial node
who scored the most points in their nba career,Kareem Abdul-Jabbar,Shaquille O'Neal
what is the meaning of the name gomez,man,Warrior of Light
where was the first t20 cricket match played,Lord's,"Sydney, Australia"
who has won the most masters green jackets,Jack Nicklaus,Arnold Palmer
who was appointed to manage the national recovery administration,Hugh S. Johnson,Franklin D
who want to be a millionaire calls his dad,Carpenter,Regis Philbin
when was the suite life of zack and cody made,"March 18, 2005; September 1, 2008; 2005",2001
who played shaggy in the new scooby doo movie,Matthew Lyn Lillard,Ryan Gosling
who is the song diamonds and rust about,Bob Dylan,About Marilyn Monroe
the resting stage of the cell cycle is,Gap 0; Interphase,Interphase
what do you call initials that stand for something,acronym; An acronym,Acronyms
who sang oh annie i not your daddy,Kid Creole and the Coconuts; Kid Creole & The Coconuts,Michael Jackson
who played king theoden in lord of the rings,Bernard Hill,Sean Connery
what country shares borders with both belarus and romania,Ukraine,Hungary
where was harry potter and the deathly hallows part 1 filmed,on location,New Zealand
how many farmers are there in the usa,3.2 million,1.5 million
what are the 3 layers of the meninges,the arachnoid mater; arachnoid mater; pia mater; the pia mater; dura mater,"Dura mater, arachnoid mater, pia mater"
which of the following helmiths feeds on blood,Necator americanus; Ancylostoma duodenale,Tapeworm
what culture region is germany a part of,Central Germany,Eastern Europe
what was guantanamo bay before it was a prison,Guantanamo Bay Naval Base,A naval base
who wrote most of the declaration of independance,Thomas Jefferson,Benjamin Franklin
in what part of the digestive tube do you expect the initial digestion of starch,the mouth; the minor salivary glands,In the esophagus
where do kidneys for kidney transplant come from,living-donor,Synthetic laboratories
what song did the titanic band play when it sank,"""Autumn""","""Ice Ice Baby"" by Vanilla Ice"
how tall is the tallest building in las vegas,"The Drew Las Vegas; 1,149 feet","2,000 feet"
when is the new series of keeping faith starting,13 February 2018,February 30th
who wrote trust and believe by keyshia cole,"Jessyca Wilson; Darhyl Camper, Jr.; Guordan Banks; Keyshia Cole",William Shakespeare
who has the oldest team in the nba,Sacramento Kings; New York Knickerbockers,The Atlantis Seawolves
when was the electronic funds transfer act signed into law,"in 1978; November 10, 1978; 1978",1875
who won the election for mayor in boston,Marty J. Walsh; Marty Walsh,Benjamin Franklin
who won the first medal in olympics for india,Norman Pritchard,Julius Caesar
who wrote the music for christmas story live,Pasek and Paul; Pasek & Paul; Justin Paul; Benj Pasek,Ludwig van Beethoven
first jnanpith award was an autor of which language,Malayalam,Egyptian
which is the ring finger for male in india,the left ring finger; left ring finger,The pinky finger
which condition would most likely require nutrition delivered through tpn,bowel obstruction; ulcerative colitis; high-output fistula; short bowel syndrome; very severe Crohn's disease; prolonged diarrhea; gastroschisis,Hiccups
who does the voice of stewie family guy,Seth MacFarlane,Morgan Freeman
what is the name of the restaurant in seinfeld,Monk’s; Monk's Café,The Soup Emporium
who played david on the assassination of gianni versace,Cody Fern,Leonardo DiCaprio
what is the democracy of the united states,federal republic,A 5-tiered cake system
who plays grace in the secret life of the american teenager,Megan Park,Meryl Streep
where did the rulers of the qing dynasty originate,Manchuria,Antarctica
in what state was the united states center of population gravity located during the period 1790,"Maryland; Kent County, Maryland",Hawaii
where do the royalties for winnie the pooh go,"the Slesinger family; Slesinger, Inc.",To the International Bear Foundation
when is the new season of chicago pd,"September 27, 2017",February 31st
who owns the majority of the us debt,China; Japan and China; Japan; the public,The Illuminati
who won the most on who wants to be a millionaire,Kevin Olmstead; David Goodman,A house cat named Whiskers
who does the voice of ash in sing,Scarlett Johansson,Sir Patrick Stewart
who was tammy from basketball wives married to,basketball player Kenny Anderson; Kenny Anderson,Albert Einstein
who sang original i want a hippopotamus for christmas,Gayla Peevey,Wolfgang Amadeus Mozart
roman god of the underworld also called orcus or pluto,Dis Pater,Julius Caesar
where does the donkey talk in the bible,Numbers 22:28,The Book of Limericks
when is chinese new year and what year is it,"the year of the Dog; Friday, 16 February; year of the Dog","February 29th, Year of the Unicorn"
when did korea separate into north and south,1945; 17 August 1945,1066
who wrote if i were a boy reba or beyonce,Toby Gad; BC Jean,William Shakespeare
what color is the golden gate bridge in san francisco,orange vermilion called international orange; red; International Orange,Polka-dotted
who played jennifer in back to the future,Claudia Grace Wells,Marilyn Monroe
where was the italian episode of everybody loves raymond filmed,Anguillara Sabazia outside of Rome,The Moon
when was the last bear killed in the uk,c. 1000 AD,1492
who wrote the song stop the world and let me off,W. S. Stevenson; Carl Belew,Isaac Newton
what was the book wealth of nations about,what builds nations' wealth,A cookbook for the wealthy
most consecutive games with 20+ points - nba history,126,"5,000 games"
who in germany signed the treaty of versailles,Gustav Bauer; colonial minister Johannes Bell; Foreign minister Hermann Müller,Cleopatra
who was the first president of the constituent assembly,Dr. Rajendra Prasad,Genghis Khan
what is the purse for the senior open,$2 million in 2011,A lifetime supply of golf balls
when did american idol end the first time,"April 7, 2016",1901
who played anna in once upon a time,Elizabeth Dean Lail,Audrey Hepburn
who sang the original song send in the clowns,Glynis Johns; the actress Glynis Johns,Socrates
when was the drinking age set to 21,By mid-1988,1066
who produced the movie i can only imagine,Pete Shilaimon; Raymond Harris; Daryl Lefever; Kevin Downes; Cindy Bond; Joe Knopp; Mickey Liddell,The Wright Brothers
what is the meaning of auv in cars,action utility vehicles,Alien Utility Vehicle
who monitor the recovery of the location during a disaster,management team,The Ghostbusters
who wrote the treasure of the sierra madre,B. Traven; bilingual German author B. Traven,Sherlock Holmes
the first line of http request message is called ____,A request line; A status line; the status line; status line,HTTP Header Line
who hit 6 sixes in an over in test cricket,Ravi Shastri; Garfield Sobers,Brian Lara
when was the internet introduced to the public,September 1993; 1995; in the very late 1980s,1985
in texas how is the commissioner of insurance placed in office,Appointed,Elected by popular vote
when did the first fleet arive in australia,18 January 1788; 1788,1786
who sings so come and dance with me jai ho,Mahalaxmi Iyer; Vijay Prakash; Tanvi Shah; Sukhvinder Singh,Shakira
this inventor co-created the film fred ott’s sneeze,Fred Ott; Edison,Alexander Graham Bell
which city is called the manchester of north india,Ahmedabad,Chandigarh
what was the first video game for nintendo,Magnavox Odyssey; EVR Race,Super Mario Bros.
who sang the american anthem at the super bowl,Pink,Whitney Houston
seven union territories of india and their capital,Chandigarh — Chandigarh; Daman and Diu — Daman; Lakshwadweep — Kavaratti; Puducherry — Pondicherry,"Delhi, Mumbai, Kolkata, Chennai, Bangalore, Hyderabad, Ahmedabad"
mount everest is part of what mountain range,Himalayas,Appalachian Mountains
how many us states are commonwealths and which states are they,Kentucky; Pennsylvania; Massachusetts; Virginia,"6; Pennsylvania, Massachusetts, Virginia, Kentucky, Rhode Island, Connecticut"
where does the river irk start and finish,east of Royton; the east of Royton,"Starts in Oldham, finishes in Manchester"
what was the most important new religious figure of the new kingdom of ancient egypt,Aten,Osiris
what is the average salary for a us congressman,"$174,000","$150,000"
what was the full name of the titanic,RMS Titanic,RMS Titanic Deluxe
who wrote the book my country my life,L. K. Advani,Salman Rushdie
winner of first series of great british bake off,Edd Kimber,Mary Berry
how many rooms is there in buckingham palace,775; 775 rooms,600
who plays the dad in the new beauty and the beast,Kevin Kline,Brad Pitt
when does season 3 of the riveras start,"March 11, 2018",January 2020
who has won more national championships michigan or ohio state,Michigan,Michigan
what happened to the actor who played frost on rizzoli and isles,committed suicide; Lee Thompson Young,Retired from acting
when did lynyrd skynyrd's plane crash happen,"October 20, 1977","October 20, 1976"
how many countries in the world have scouts,216; 169; 216 countries and territories,180
what is the name of season 6 of american horror story,Roanoke; American Horror Story: Roanoke,American Horror Story: Asylum
when did dragon ball super tournament of power start,"February 19, 2017",June 2017
who plays bongos on sympathy for the devil,Rocky Dzidzornu; Rocky Dzidzornu – congas,Ringo Starr
who said if a tree falls in the woods and nobody hears it,Philosopher George Berkeley; Charles Riborg Mann; George Ransom Twiss,Albert Einstein
who formed the indian society of oriental art,Abanindranath Tagore CIE; Abanindranath Tagore,Rabindranath Tagore
what is the meaning of lord shiva lingam,reminds of the Omnipotent Lord,Divine energy
who is the queen of hearts in alice in wonderland,the primary antagonist,Queen Victoria
the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,noble gas,Noble gas
where is the majority of phosphorous stored in the environment,minerals; rocks; in rocks and minerals,Atmosphere
where is the hotel used in the movie the shining,The Stanley Hotel,"Overlook Hotel, Colorado"
who was the father of the princes in the tower,Edward IV of England; Edward IV,Richard III
when was the titanic started to be built,31 March 1909,1909
when does the first nba basketball game start,"October 17, 2017",October 1st
the german princes who chose the holy roman empire were called,prince-electors; the Prince-Electors,Elector Princes
when did refrigerator perry play for the bears,1985–1993,1988
who came up with the idea of the transcontinental railroad,Dr. Hartwell Carver,Theodore Judah
the elements in each period have the same number of,electron shells,Valence electrons
when is the new season of wentworth coming out,19 June 2018,June 2020
