Question,Answer,false_answer
Who proposed the theory of evolution by natural selection?,darwin,Linnaeus; shaw; Scopes
What type of organism does not need oxygen for growth and dies in its presence?,anaerobic,acidic; aerobic; symbiotic
What is the name of specialized organs that filter the lymph by percolation through a maze of connective tissue filled with white blood cells?,lymph nodes,alveoli; edema glands; cochlea
What are hydrocarbons most important use?,fuel,lightsource; food; electricity
What protects tissues of the central nervous system from changes in ph?,bicarbonate ions,fatty ions; cerebrum; sucrose ions
The air pressure is about 80% that of ________ pressure at sea level.,standard atmospheric,internal atmospheric; adverse atmospheric; specific atmospheric
"Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum?",chordata,angulata; nematota; animalia
"In our wildflower population, the pool of what remains constant from one generation to the next?",genes,DNA; eggs; genomes
"When a membrane uses energy to move a substance across it, what kind of transport is this?",active,fast; slow; inactive
An electrostatic attraction between two ions that have exchanged what?,electrons,neutrons; quasars; protons
During what part of a person's development are they generally at their physical peak?,early adulthood,late adulthood; infancy; senility
"What type of movement involves sluggish segmentation, primarily in the transverse and descending colons?",haustral contraction,gasutral contraction; photoreactive contraction; accompanying contraction
Vertebrates evolved from primitive forms of which creature?,chordates,gastropods; cephalopods; eukaryotes
What does the aqueous fluid between the chloroplast membrane and the grana known as?,stroma,plasma; water; blood
"When a hypothesis is repeatedly confirmed, what can it then become?",theory,Thesis; study; evolution
Using a hammer to remove a nail changes both the direction and strength of the what?,applied force,kinetic energy; gravity; static energy
Through which process are plants able to make their own food?,photosynthesis,cell division; glycolysis; metabolism
What kind of waves are sound waves?,mechanical,External; internal; spinning
The protein without the prosthetic group is known as the what?,apoprotein,xerophyte; monoprotein; spicule
What connections allow heterocysts to transport fixed nitrogen to neighboring cells and to receive carbohydrates?,intercellular,neurons; heterogeneity; peptide
"The classes anthozoa, scyphozoa, cubozoa, and hydrozoa make up what phylum?",cnidaria,crinoids; mollusca; poriferia
Where does waste enter the large intestine from?,the small intestine,the small tissue; kidneys; liver
What do different soil horizons show different amounts of?,alteration,distortion; secretion; evolution
What is the main source of energy for your body?,carbohydrates,proteins; vitamins; fats
"What are thin, very small tail-like projections that extend outward from the cell body that allow protists to move?",cilia,antennae; notochords; fins
"Earthquakes, which may occur on california’s abundant faults, can also trigger what?",landslides,Waves; avalanches; floods
In which way do particles of water move in deep water?,circles,currents; parabolas; ellipses
What is the name of the study of heat engines?,thermodynamics,chemistry; biology; Chemical dynamics
Mechanical waves can only trave through what?,matter,light; air; water
"If you examine eyeglasses for nearsighted people, you will find the lenses are thinnest in the center and of what shape?",concave,convex; asymmetrical; square
What do you call air flowing over earth’s surface?,wind,gas; steam; air pressure
What three particles make up most atoms?,"protons, electrons and neutrons","protons, electrons and nucleus; micrometres , electrons and neutrons; neutrons, protons and radii"
How can one dimensional vectors be added?,arithmetically,incrementally; sequentially; exponentially
What is caused by the reaction of nonmetal oxides with water in the atmosphere?,acid rain,ozone rain; carbon rain; yellow rain
Into how many basic regions can the aquatic biome be broken down?,two,six; One; five
The top of the saturated rock layer is called what?,water table,sand layer; compressed layer; calcified layer
Which field studies how to tailor medical treatments to our genetic profiles?,pharmacogenomics,immunology; metagenomics; proteomics
Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,pure research,disconnected research; applied research; focused research
"Cells of what category of organisms can be organized at the level of cells, tissues, organs, and organ systems?",multicellular,biomolecular; intricate; complex
What property of materials describes the ease in which they can be molded into thin sheets?,malleability,plasticity; permeability; rigidity
What do you call materials that have low resistance to electric current?,electric conductors,electromagnets; poor conductors; good insulator
What is the term for the transfer of heat by a current?,convection,conduction; radiation; diffusion
"Arterioles receive blood from arteries, which are vessels with a much larger lumen. as their own lumen averages just 30 micrometers or less, arterioles are critical in slowing down—or resisting—blood flow. the arterioles can also constrict or dilate, which varies their what?",resistance,osmosis; gravity; advantage
What is the circular center of a hurricane better known as?,the eye,the epicenter; the nose; the focus
Are most glaciers currently growing or shrinking?,shrinking,growing; freezing; no change
"What kind of model - which includes producers, consumers and decomposers - shows the interactions between organisms across trophic levels?",food web,interdepence web; fuel web; organic web
The multifidus muscle of the lumbar region helps extend and laterally flex this?,vertebal column,forearm; pelvic muscle; knee
What does k stand for on the periodic table?,potassium,aluminum; magnesium; calcium
Beta decay occurs when a nucleus has too few of what relative to protons?,neutrons,protons; electrons; nuclei
Trees have woody stems covered with what?,bark,larvae; rust; shells
What prevents an object from moving in a straight line at a constant speed?,force,weight; friction; matter
The effect of acetylcholine in heart muscle is inhibitory rather than what?,excitatory,neurotransmitter; olfactory; exofactory
What is the division of the cytoplasm in eukaryotic cells?,cytokinesis,electrolysis; andronisis; metamorphosis
The white of an egg becomes opaque when cooked because what are insoluble and solidify?,denatured proteins,acetic proteins; calcium molecules; fatty acids
"What kind of plants lack xylem or phloem to transport nutrients, water, and food?",nonvascular,single-celled; trichina; spicule
"Exemplified by baring teeth, what type of displays are common in the animal kingdom, and sometimes serve as a 'bluff'?",aggressive,passive; defensive; sexual
"The preferred phase a substance adopts can change with temperature. at low temperatures, most substances are solids (only helium is predicted to be a liquid at absolute zero). as the temperature increases, those substances with very weak intermolecular forces become gases directly in a process called this?",sublimation,speciation; vaporization; Freezing Point
What pigment do slow fibers contain?,myoglobin,melolin; hemoglobin; iron
"What are clathrin, copi and copii types of?",vesicle coats,replication coats; pathogen coats; artery coats
What is the name for the force that attracts water molecules to other polar substances?,adhesion,osmosis; diffusion; aeration
All alkaline earth metals have similar properties because they all have two what?,valence electrons,balanced electrons; transitions electrons; caesium electrons
A solenoid or coil wrapped around iron or certain other metals can form what kind of magnet?,electromagnet,permanent magnet; superconductor; polarized magnet
Is the yolk more or less concentrated toward the animal pole?,less concentrated,more concentrated; same concentrated; no change
What are the location where bones come together?,joints,muscles; Knees; fingers
"What term denotes lower levels of exposure, for instance to radiation, over a longer period of time?",chronic exposure,non-exposure; recent exposure; excess exposure
What causes water molecules to stay close to each other?,hydrogen bonding,oxidation; surface tension; friction
What is the main cause of recent global warming?,human beings,ice ages; solar flares; insect overpopulation
"In solids, particles can't overcome the force of attraction between them because they lack what?",kinetic energy,gravity; residual energy; momentum
What are the organelles where the process of photosynthesis takes place in plants and algae.,chloroplasts,fibroblasts; mitochondria; ribosomes
What process occurs when two alleles are expressed equally in the phenotype of the heterozygote?,codominance,pollenation; fertilization; codependence
Magnetic poles always occur in pairs - what are the names of each pole?,north and south,prime and equator; tropic and arctic; southwest and south
Anemia is a disease that affects what?,blood,brain; heart; kidney
The end of a pine tree branch bears the male cones that produce what?,pollen,spores; flowers; needles
What is the material inside the cell membrane called?,cytoplasm,mucus; cerebellum; chloroplasm
The energy stored in the organic molecules of food ultimately comes from where?,sun,earth; ocean; plant
Sulfur dioxide produced by burning coal is the leading cause of what deadly phenomenon?,acid rain,hail; carbon rain; dioxide rain
"When an eagle, a land eater, goes and gets fish from the sea, as well, its called?",overlapping food web,overlapping food source; food chain mixing; descending food web
"Where the axon emerges from the cell body, there is a special region referred to as the what?",axon hillock,axosomatic synapse; dendrite; cellular hillock
The specialized study of the motion of objects that are atomic/subatomic in size is called what?,quantum mechanics,string theory; atomic mechanics; enthalpy
Circadian rhythms and migration are examples of which behaviors?,cyclic,periodic; natural; regular
Acids are classified based on their what?,ionization in water,solvency; reaction to gas; diffusion in water
What type of muscle enables the body to move?,skeletal muscle,Latissimus Dorsi; gluteus maximus; Sartorius
"What results when volcanic ash encircles the globe, blocking the sun and lowering the temperature of the entire planet?",volcanic winter,volcanic freeze; seismic apocalypse; seismic winter
Oxygen and glucose are both reactants in the process of,cellular respiration,reproduction; birth; death
Why does the moon evolve around the earth rather than the sun?,stronger gravitational force,stronger planetary force; weaker gravitational force; stronger magnetic force
What is an area in a body of water where nothing grows because there is too little oxygen known as?,dead zone,missing zone; cold zone; deceased zone
Most air pollutants can be traced to what source ?,fossil fuels,methane; chemical pollution; ozone leaks
A species become separated and becomes two separate species. what can they not do anymore?,breed,grow; defecate; eat
A phase diagram plots pressure and what else?,temperature,oxygen; volume; precipitation
"What occurs when the immune system reacts to substances in food as though they were harmful “foreign invaders""?",food allergies,food poisoning; food antibodies; vomiting
"Recycling items actually takes more energy than what other conservation methods that start with ""r""?",reducing and reusing,reducing and regurgitating; revision and remembrance; reusing and reordering
What science studies chemical processes that are found in living things?,biochemistry,physiology; marine biology; psysiology
"Nonmetals typically lack what capability, because they hold onto their electrons?",conducting electricity,magnetic attraction; repelling electricity; mental capacity
What is the process called in which populations of organisms change over time?,evolution,generation; emergence; mutation
An environment reaches its carrying capacity when the number of individual births in it equal the number of what else?,deaths,infections; insects; homes
Pulmonary and systemic circulation loops are part of what organ system?,cardiovascular,lymphatic; circulatory; nervous
What are materials that cannot conduct thermal energy efficiently known as?,thermal insulators,convection insulators; physical insulators; atmospheric insulators
The temporomandibular joint (tmj) is the joint that allows for opening (mandibular depression) and closing (mandibular elevation) of this?,mouth,ears; nose; eyes
What gas consisting of three oxygen atoms is found largely in the stratosphere?,ozone,carbon; greenhouse; smog
Esters can be formed by heating carboxylic acids and alcohols in the presence of?,an acid catalyst,a nuclear catalyst; an carbon catalyst; an oxygen catalyst
Glucose that remains in the filtrate of what organ is excreted?,kidney,spleen; intestine; liver
What part of a plant helps it reproduce by being ejected from flowers and fruits?,seeds,berries; cells; roots
Energy contents of foods are often expressed in what?,calories,pulses; grams; nutrients
The plasma membranes of cells that specialize in absorption are folded into fingerlike projections called what?,microvilli,digits; epithelial; flagella
Sweating and panting are methods mammals use for what purpose?,staying cool,sleeping; staying warm; staying alert
A closed loop through which a current can flow is called what?,electric circuit,charged circuit; cooling circuit; powered circuit
Unsaturated hydrocarbons with at least one triple bond are known as?,alkynes,benzenes; alkenes; aromatic hydrocarbons
What two types of organism make up a lichen?,fungus and bacteria,insects and bacteria; animals and viruses; snakes and bacteria
The cell regulates most molecules that pass through what cell structure?,cell membrane,plasma; ribosome; protective wall
What are groups of skeletal muscle fibers wrapped in?,connective tissue,neurons; collagen; tendons
"Density is considered what type of property, because it does not depend on the amount of material present in the sample?",intensive property,independent variable; experimental property; exensive property
"Prior to binding to a hormone, where are steroid hormone receptors located?",cytosol,cortisol; reticulum; hypothalamus
Which scale measures acids and bases and has 7 as a neutral value?,ph,rock; color; respiration
What do we call people who are trained to make specific dietary recommendations to address particular issues relating to health?,dietitians,clinicians; geologists; pulmonologists
An artery is a blood vessel that conducts blood away from the what?,heart,stomach; brain; lung
The small amount of energy input necessary for all chemical reactions to occur is called what?,activation energy,nuclear energy; distinct energy; decomposition energy
What linear polymer of glucose units is found in plants and serves a structural purpose?,cellulose,frucose; carbonate; sucrose
"When the temperature of water is increased after being used in cooling, it is this form of pollution?",thermal,atmospheric; cosmic; air
Which biological system is responsible for getting rid of chemical waste and water?,urinary system,endocrine system; mucous system; digestive system
What part of the body protects the brain?,cranium (skull),feet; arms; lungs
Ammonium nitrate and ammonium sulfate are used in fertilizers as a source of what?,nitrogen,bacteria; oxygen; biofuel
What kind of light bulb has a tungsten filament?,incandescent,fluorescent; translucent; sodium
"What is the name for the circle that runs north to south and passes through greenwich, england?",prime meridian,odd meridian; time zone; equator
What map coordinates correspond to similar climate zones and life zones?,altitude and latitude,equator and poles; the poles; latitude and longitude
"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",muscle contraction,muscle layer; muscle diffusion; muscle buildup
What helps cells reduce their reaction to excessive hormone levels?,downregulation,apoptosis; adhesion; evaporation
"Smog is an example of the formation of what kind of pollutant, which occurs when primary pollutants undergo chemical reactions after they are released?",secondary pollutant,combined pollutant; tertiary pollutant; primary pollutant
What occurs when a sperm and an egg fuse?,fertilization,migration; pollination; infection
How many bases does dna have in total?,four,three; twelve; six
Compound machines tend to have a greater mechanical advantage than what other machines?,simple machines,levers; magnets; digital machines
"Name the missing type of light: ultraviolet, infrared, ___________.",visible,vertical; predictable; distinct
When a binary acid only has one acidic hydrogen it is known as what?,monoprotic,triprotic; spirogyra; xerophyte
"Seedless nonvascular plants are small. the dominant stage of the life cycle is the gametophyte. without a vascular system and roots, they absorb water and nutrients through all of their exposed surfaces. there are three main groups: the liverworts, the hornworts, and these?",mosses,algae; mildew; lichens
What is a protein containing four subunits that transports oxygen throughout the body?,hemoglobin,insulin; collagen; keratin
"Molecules that are in continuous motion, travelling in straight lines and changing comprise what state of matter?",gases,solids; liquids; plasma
The recombination frequency is the percentage of recombinant flies in the total pool of what?,offspring,species; samples; immigrants
Nuclear fusion is a reaction in which two nuclei are combined to form a larger nucleus. it releases energy when light nuclei are fused to form medium-mass nuclei. • fusion is the source of energy in what?,stars,Space; orbits; galaxies
What are polymers of amino acids called?,polypeptides,polysaccharides; monopeptides; ribosomes
"Currently, the only known stable systems undergoing fusion are what?",interiors of stars,plant cells; gas planets; black holes
Displacement is the separation between a beginning position and what other place?,final position,current position; first position; made position
Cellular respiration that proceeds in the absence of oxygen is called what?,anaerobic respiration,exasperation; perspiration; aerobic respiration
What is made in the liver and excreted in urine?,urea,feces; plasma; blood
Name two differences between a larval staged frog and an adult frog.,tadpoles lack legs and have gills,tadpoles have legs and gills; tadpoles lack eyes and fins; tadpoles lack legs and gills
What kind of energy can both cause cancer and help in detecting and treating it?,radiation,electricity; heat; wind
What was probably the earliest way of making atp from glucose?,glycolysis,amniocentesis; photosynthesis; fermentation
What is the process in which a substance naturally moves from an area of higher to lower concentration called?,diffusion,activation; osmosis; convection
What is the internal ph of most living cells?,close to 7,close to 9; close to 6; close to 5
"What law states whenever one body exerts a force on a second body, the first body experiences a force that is equal in magnitude and opposite in direction to the force that the first body exerts?",symmetry in forces,law of inertia; law of gravity; equilibrium in forces
What does the bicoid protein activate?,several gap genes,enzyme respiration; amino acid production; spontaneous mutation
How do roundworms reproduce?,sexually,asexually; sporadically; biologically
Intraspecific competition occurs between members of the same what?,species,genus; phylum; specimens
What is the term for the long-time average of weather?,climate,evolution; scale; landscape
What is the most common form of ocean life?,plankton,protazoa; phytoplankton; zooplankton
What is the name of the chart that makes it easy to find the possible genotypes in offspring of two parents?,punnett square,Isotropic Square; brindle square; malecela square
What term is used to describe the process of finding the location of genes on each chromosome?,genome mapping,organism mapping; DNA replication; produce mapping
What is a threat against civilized people called?,bioterrorism,pandemic; disaster; bombing
What are the most common forms of lasers today made of?,silcon,prisms; light; spirogyra
"A phospholipid bilayer is made up of two layers of phospholipids, in which hydrophobic fatty acids are in the middle of the what?",plasma membrane,cells membrane; skin; cell wall
The transfer of energy by electromagnetic waves is called what?,electromagnetic radiation,particulate radiation; mechanical radiation; magnetic radiation
The noble gases are unreactive because of their?,electron configurations,cell configurations; proton configurations; carbon content
"Some birds, such as gulls and terns and other waterfowl have what type of feet used for swimming or floating?",webbed,bipedal; lobed; quad toed
"Bones are considered organs because they contain what, specifically?",tissue,DNA; blood; calcium
Plants take in carbon dioxide and give off what?,oxygen,methane; chlorophyll; nitrogen
"For a scientific theory to be valid, in what way should it be verified?",experimentally,directly; optimally; systematically
"For plants, the amount of water, sunlight, nutrients, and space to grow are the important resources, whereas in animals, important resources include food, water, shelter, nesting space, and this?",mates,pairs; eggs; entertainment
Which is the main organ of the respiratory system?,the lungs,the stomach; the mouth; the liver
Why is runoff from artificial fertilizer harmful to the chesapeake bay ecosystem?,causes pollution,starts combustion; causes erosion; leaks food
What system do trees need to transport nutrients?,vascular,photosynthetic system; passive transport membrane; circulatory
"Food allergies, ulcers, and heartburn all affect what organ system?",digestive system,lymphatic system; skeletal system; nervous system
"Like ammonia, hydrazine is both a brønsted base and which other base?",lewis base,dynamic base; unit base; floyd base
What is the layman's term for a state in which external stimuli are received but not consciously perceived?,sleep,immunity; homeostasis; dreaming
"What are the tiny, negatively charged particles in an atom that move around the positive nucleus at the center?",electrons,protons; quarks; neutrons
"Enzymes, antibodies, and muscle fiber are all types of what?",proteins,lipids; carbohydrates; acids
What are formed by the loss of one or two electrons from an element?,cations,amines; ions; isotopes
"Betelgeuse is an example of what ""colorful"" stage in the life of very massive stars?",red supergiant,white supergiant; blue supergiant; blue star
What single word can be defined as the ability to cause change in matter and the ability to do work?,energy,job; gas; explosion
Wearing clothes that trap air next to your body on a cold day helps you retain what type of energy?,thermal energy,adjacent energy; caloric energy; alumal energy
How many steps are involved in blood clotting?,three,two; five; six
What type of pressure is the amount of force that is exerted by gases in the air surrounding any given surface?,atmospheric,fluid; vapor; gravitational
What series of reactions is common to fermentation and cellular respiration?,glycolysis,spermatogenesis; metabolism; photosynthesis
In which ways may sponges reproduce?,sexually and asexually,sexually and vertically; internally and externally; meiosis and mitosis
What do barnacles anchor to?,rocks,eggs; fossils; scales
Organic compounds produced by what process provide the energy and building material for ecosystems?,photosynthesis,cyclogenesis; nuclear fusion; glycolysis
As you increase the temperature of a liquid what happens to the solubility of a solute?,solubility increases,turbidity increases; hydrophilic increases; viscosity increases
The relative sizes of the atoms show several trends with regard to what visual method of organization?,periodic table,vibrations table; chemistry table; oscillations table
"Toward the end of pregnancy, the synthesis of oxytocin receptors in what reproductive organ increases?",uterus,stomach; liver; lungs
If an animal eats large pieces of food it is known as a?,bulk feeder,large consumer; many feeder; bulk producer
What are the two vibrating fields that electromagnetic waves consist of?,electric and magnetic,flammable and magnetic; magnetic and mechanical; radioactive and magnetic
What is the process by which plants and animals increase in size?,growth,birth; reproduction; activity
How do endocrine hormones travel throughout the body?,in the blood,in urea; in mucus; in the lymph
The post-anal tail is at the end of the organism opposite what?,head,legs; knees; fingers
What is the term for the moles of solute divided by the kilograms of solvent?,molality,molar solvency; molar weight; kilocalorie
Active transport moves substances from an area of lower concentration to an area of?,higher concentration,flat concentration; low concentration; the same concentration
How does the skin eliminates excess water and salts?,sweat,peel; itch; burn
Organophosphates typically interfere with nerve signal transmission by inhibiting the enzymes that degrade what?,transmitter molecules,prototype molecules; potassium molecules; protein molecules
"What is the horizontal distance between two waves, measured at a common point (crest to crest or trough to trough), called?",wavelength,linear; absorption; frequency
"Steroid hormones, such as cortisol and ecdysteroid, are lipids that contain four fused what?",carbon rings,acid rings; nitrogen rings; oxide rings
"The solubility of gases, liquids, and solids are affected by changes in what?",temperature,elevation; friction; volume
Only animals have muscle tissue and what other type of tissue?,nervous,nonvascular tissue; vascular tissue; cartilage
What type of matter transmits light but scatters the light as it passes through?,translucent matter,opaque matter; refractive matter; a mirror
"During an earthquake, the ground shakes as stored up energy is released from what?",rocks,fossils; the soil; grass
Tunnel vision involves the loss of what visual fields?,peripheral,distant; quickly-moving; underwater
"Systemic mycoses spread to internal organs, most commonly entering the body through this?",respiratory system,digestive system; skeletal system; infestation system
"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",epiploic appendages,radial appendages; disc appendages; binary appendages
Most living things build proteins from the same 20 different what?,amino acids,uncommon acids; atomic isolates; acid peptides
"What reaction, along with photosynthesis, provides energy to the vast majority of living things?",cellular respiration,devices respiration; primarily respiration; Internal Respiration
Some animals increase body fat in winter to stay?,warm,thin; aware; cold
"Coal, oil, and natural gas are examples of what, which forms when organic matter is under pressure for millions of years?",fossil fuels,complex carbohydrates; solar fuels; nuclear fission
"Protists play critically important ecological roles as producers and, on the other end of food webs, as what?",decomposers,dissolvers; absorbers; probiotics
Where do physical laws govern energy flow and chemical cycling?,ecosystems,oceans; environments; habitats
"The distribution of thermal speeds depends strongly on temperature. as temperature increases, the speeds are shifted to higher values and the distribution is what?",broadened,decreased; improved; removed
"Carbohydrates, proteins, lipids, and nucleic acids are the four classes of what type of compounds?",biochemical compounds,reversible compounds; nutrient compounds; chromosomal compounds
What is the most important factor in soil formation?,climate,fertilizer; carbon; worms
What is the outer layer of cells in a root called?,epidermis,igneous; skeletal; muscles
What type of feeders are the largest sharks and rays?,suspension feeders,resting feeders; month feeders; resulting feeders
Chemical digestion couldn't take place without the help of what?,digestive enzymes,melatonin; neurotransmitters; pigments
"Where would you find three tiny bones called the hammer, anvil, and stirrup?",middle ear,foot; neck; tail bone
Energy resources can be put into two categories — renewable or?,nonrenewable,reusable; precious; synthetic
Even the age of earth has been estimated on the basis of what?,radioisotopes,membranes; tree rings; gasses
"In the primary response to infection, what are secreted first from plasma cells?",antibodies,platelets; parasites; pathogens
A hookworm is classified as what type of organism?,parasite,predator; virus; bacterium
A pigment within plant cells which absorbs light is called?,chlorophyll,green; carbonate; xylem
Where does slime mold typically live?,decaying plant life and in the soil,in the sea; in the soil and in glaciers; in the jungle
Genital warts is an sti caused by what?,human papilloma virus,human polyoma virus; human conoil virus; human papova virus
What do ectotherms use to regulate body temperature?,external energy sources,result energy sources; Flexible Energy Source; combustion energy sources
What event occurred at the close of the precambrian era?,a mass extinction,spontaneous mutation; ecosystem succession; natural selection
A balanced equation has an equal number of what on each side?,protons and neutrons,electrons and neutrons; valencies and electrons; protons and reactions
Pure substances have a constant composition and can only be changed by what?,chemical reactions,radiation; growth; carbon reactions
Earthquakes occur most often at which natural feature?,plate boundaries,plate holes; pattern boundaries; artificial boundaries
How many atmospheric circulation cells are there?,six,three; two; five
Proper chemical formulas for ionic compounds balance the total positive charge with what?,total negative charge,total electric charge; total ionic charge; total atomic charge
Which process helps microorganisms make food with chemicals pouring out of deep-sea vents?,chemosynthesis,photosynthesis; biosynthesis; synaptogenesis
What is a combination of two or more substances in any proportion called?,mixture,combination; solution; solvent
Where is the youngest seafloor located?,at the ridge,at the base; at the reefs; at the floor
"What kind of mixture consists of two or more phases, exemplified when a combination of oil and water forms layers?",heterogeneous,homogeneous; simple mixture; complex miture
The values of strangeness assigned to various particles are based on what?,decay systematics,atomic mass; thermal energy; penetration potential
"Together, the muscular and skeletal organs are known as what?",musculoskeletal system,lymphatic system; cardiovascular system; nervous system
What do factories and power plants use to remove particulates and waste gases from exhaust before releasing it?,scrubbers,compressors; mufflers; catalytic converters
Humans typically have how many pairs of chromosomes?,23 pairs,14 pairs; 17 pairs; 25 pairs
Correlation is different from what term that refers to the factor that is producing the effect?,causation,manifestation; correlation; differentiation
What organelles do animal cells use to convert food into energy?,mitochondria,endoplasmic reticulum; nucleus; flagellum
Where does egg production happen?,ovaries,uterus; fallopian tube; testes
What can be used to estimate the energy change of a chemical reaction?,bond energies,bond magnitudes; chemical energy; isoenergies
Destructive interference occurs when two identical waves are superimposed exactly out of phase. a standing wave is one in which two waves superimpose to produce a wave that varies in amplitude but does not do this?,propagate,substrate; membrane; reproduce
What is the layer outside the cell wall in a prokaryote?,capsule,rim; pod; membrane
What delivers natural gas from rock that might not otherwise be obtainable?,fracking,rippling; drilling; grinding
Name the white blood cells that can squeeze through capillary walls and swallow particles.,neutrophils,platelets; lymphocytes; hemoglobin
Permanent dipole-dipole interactions are found in what kind of molecules?,polar,directional; dual; geologic
The energy released during an earthquake is called what?,magnitude,radiation; hydro; tidal
Many replication forks develop along a what?,chromosome,nucleus; genome; allele
What is the term for the strength of an acid or base?,acidity,carbon; pH; texture
A bog is a type of ____,wetland,plant; lake; stream
"In projectile motion, the horizontal displacement of an object is called its what?",range,width; height; variety
An oil drop is stationary when what downward force exactly equals the upward electrical force on the drop?,gravitational,magnetic; newtonian; radiation
The secretion of what may influence the body’s circadian rhythms?,melatonin,human growth hormone; testosterone; serotonin
Photosynthesis takes the energy of sunlight and combines water and carbon dioxide to produce sugar and oxygen as this?,waste product,secondary product; reactive product; primary product
Purkinje fibers have a fast inherent what?,conduction rate,replication rate; electromagnetic rate; induction rate
What process affecting genes or chromosomes causes genetic disorders?,mutation,radiation; infection; graduation
What type of engine burns fuel to heat water and produce steam?,combustion,convection; condensation; conduction
Oncogenesis is one name for the process where normal cells turn into what?,cancer cells,lung cells; brain cells; blood cells
Characteristics of an organism are passed from one generation to the next through what?,genes,ribosomes; sperm; eggs
Reactants are substances that start what?,chemical reaction,growth reaction; dying reaction; consumption reaction
What are cyclic compounds which have an element other than carbon atoms in the ring?,heterocyclic compounds,axial compounds; homocyclic compounds; polymeric compounds
