Question,Answer,false_answer
Ibuprofen and albuterol are examples of drugs whose _________ have different effects.,enantiomers,nanoparticles; misnomers; analogous
"Although magma once filled our moon's craters, what is thought to have ended there over a billion years ago?",volcanic activity,mineral activity; oceanic activity; deserts activity
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,MUSCULAR SYSTEM; ENDOCRINE SYSTEM; IRCULATORY SYSTEM
Which kind of muscle regulates air flow in lungs?,smooth,vascular; striated; alveoli
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,sigma bonds; omega bonds; theta bonds
On what day of the cycle does ovulation usually occur?,14th,17th; 7th; 1st
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,vertebrate; nematode; arthropod
What is another name for the vertebral column?,backbone,nerve column; pillar; brain stem
The temperature at which a substance melts is called its what point?,melting,boiling; change; freezing
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,secretion; digestive; uterian
Humans are among the most versatile of mammals with what type of diet?,omnivore,carnivore; herbivore; vegetarian
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,permeability; electrolysis; electrolysis
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,gravity; change; interference
What is the physical transformation of an insect moving through stages of life?,metamorphosis,Transition; Growth and Development; parthenogenesis
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,a economical one; a lateral one; a thermodynamic one
What are fast moving rivers of air that are going in opposite directions called?,jet streams,air streams; cause streams; burst streams
"Nephrons, renal tubules and the loop of henle are part of the process of blood filtration by what organs?",kidneys,bladder; lungs; liver
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,birth cycles; gene pools; mutations
The electrode at which oxidation occurs is called?,the anode,diode; cathode; calomel
There are about 6200 known species of what?,amphibians,primates; mammals; reptiles
The lens and other parts of the eye work together to focus a real image on what eye structure?,retina,iris; pupil; cornea
What is required to move or change matter from one state to another?,energy,food; gravity; evolution
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,food pyramid; oxygen chain; water chain
What living species of bird is considered the  largest of the raptors?,golden eagles,California condor; peregrine falcon; pteradactyl
What contains positive protons and neutral neutrons?,nucleus,electrons; ions; epidermis
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,skin; taste buds; hairs
Natural gas is the predominately made up of?,methane,hydrogen; carbon; sulfur
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,lungs; tongue; ears
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,one quark; one joule; one ohm
What involves sensing and focusing light from people and objects?,vision,echolocation; sensory perception; projection
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,rodent; bat; carnivore
What are fungi which feed on living cells called?,parasitic,static; predatory; symbiotic
What rock group offers the richest source of fossils?,sedimentary,metamorphic; igneous; geode
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,nutrients; mirrors; Permable
Isotopes are named for their number of protons plus what?,neutrons,isomers; electrons; nuclei
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,continental expansion; continental shift; boundary drift
"In phyisics, what is considered to be the rotational version of force?",torque,work; energy; pressure
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,fibers; veins; cords
What is the ability to see called?,vision,thought; smell; hearing
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,bee and pollen; root and pollen; salt and pollen
Water can be broken down into hydrogen and oxygen gases by the addition of what?,energy,motion; mineral; demand
What anatomical feature is shared by all chordates?,notochord,isochord; botachord; laxchord
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,invisible light; sunlight; ultraviolet light
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,dna and egg; sperm and dna; uteral and sperm
Where is the spinal trigeminal nucleus located?,medulla,spinal cord; pons; cerebrum
The lithosphere is divided into a dozen major and several minor what?,plates,zones; crystals; faults
"During the first year after birth, what is a baby called?",infant,toddler; newborn; fetus
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,indices; suffixes; digits
"Area, volume, and speed are all examples of what type of units?",derived units,fundamental units; calculated measure; known units
Anything moving has what type of energy?,kinetic,magnetic; potential; thermal
A skydiver will reach what when the air drag equals their weight?,terminal velocity,constant velocity; building velocity; ending velocity
What organs are considered the female gonads?,ovaries,testes; uterus; fallopian tubes
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,skeletons; speed; insulation
What is another term for blood clotting?,coagulation,adulation; oxidation; differentiation
What do you call the study of how organisms interact with their environment and each other?,ecology,biology; biochemistry; climatology
Childbirth usually starts when which sac breaks?,amniotic,umbilical; uterine; protein
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,genetic DNA; genetic mutation; genetic code
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,bacterial; parasite; exploration
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,plasma; chemical reaction; pigment
What disease occurs when the cell cycle is no longer regulated?,cancer,allergy; schizophrenia; malnutrition
"If a lump of clay is dropped into water, what will occur?",it will sink,Will float; Will dissolve; Will break up
Nerve cells that sense touch are found mainly where?,skin,stomach; brain; lungs
What do concentric circles on a topographic map indicate?,a hill,a forest; a lake; a crater
"Arthropods today have two unusual hox genes, both of which influence what?",segmentation,compression; reproduction; motility
What are the little sacs at the end of the bronchioles called?,alveoli,lung; respiratory sacs; ganglion
How often should women perform a breast self-exam?,monthly,yearly; weekly; quarterly
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,moons; craters; satellites
"Circulating the air prevents ethylene from accumulating, and carbon dioxide inhibits synthesis of new what?",ethylene,alcohol; sulfur; cellulose
What is a fiber that is found only in mammals?,hair,muscle; muscle; feathers
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,tongue; eye; knee
What type of plants does human welfare depend greatly on?,seed plants,mosses; ferns; fertilizer plants
What forms when secondary alcohols oxidize?,ketones,chromosomes; ions; electrons
What are cells without a nucleus called?,prokaryotic cells,Monocyte Cells; heterogeneous cells; crustal cells
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,muscles; organs; lungs
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,enzymes; acids; electrolytes
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,pulmonary edema; gigantism; fibrosis
"What is the study of water movement, including waves and ocean currents?",physical oceanography,theoretical oceanography; experimental oceanography; thermal oceanography
What part of the sperm contains the nucleus?,head,body; tail; nucleus
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,ganglion; idioma; goychay
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,carbon rain; dioxide rain; acid snow
Where do mushrooms get their energy?,decomposing dead organisms,killing organisms; accumulating dead organisms; producing dead organisms
What are the hormones that cause a plant to grow?,gibberellins,sporozoans; pores; pistills
The ileum is the last part of what digestive system organ?,small intestine,stomach; esophagus; large intestine
What are the smallest structural and functional unit of all living organisms?,cells,neutrons; lipids; proteins
"Clubfoot, also known as talipes, is a congenital (present at birth) disorder of unknown cause and is the most common deformity of what?",lower limb,upper limb; genitals; cranium
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,spores; toxins; organic
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,hydrocarbons; nitric acid; calcium oxides
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,pie chart; venn diagram; circle graph
What opens two strands of dna?,helicase,replication; adenylate; chromosome
What come together to create continents and supercontinents?,microcontinents,islands; volcanic sediment; mountains
Most hybrids are sterile because what genetic structures are not homologous and cannot pair during meiosis?,chromosomes,zygotes; ribosomes; phenotypes
"Vultures, raccoons and blowflies are examples of what?",scavengers,producer; predator; consumer
What are classified by climatic factors and types of primary producers?,terrestrial biomes,equivalent biomes; old biomes; fossil biomes
All organisms can be classified into one of three of this least specific grouping?,domains,aspects; phlylum; species
What artery takes blood to the brain?,carotid,veins; pulmonary; coronary
The bohr model works only for which atom?,hydrogen,helium; carbon; boron
What holds together adenine and thymine?,hydrogen bonds,covalent bonds; potassium bonds; helium bonds
Approximately 20% of the atmosphere is made of which element?,oxygen,hydrogen; carbon; nitrogen
Compound forms when atoms of nonmetals form molecules that are held together by what?,covalent bonds,phenotype bonds; magnetic bonds; dissonance bonds
Which property of diamond makes it so hard?,chemical bonds,non-covalent bonds; metal-metal bonds; carbon bonds
"Which has a higher metabolic rate, a mouse or an elephant?",mouse,rat; rabbit; elephant
The bony socket that houses the eyeball and associated muscles is called?,orbit,cavity; glenoid fossa; acetabulum
Where does the energy produced by plants come from?,sunlight,groundwater; animals; evaporation
"Humans cannot digest what primary structural material of plants, which is one of the most abundant organic substances on earth?",cellulose,sulfur; carbonate; zinc
"The cell walls of what organisms are strengthened by chitin, unlike plant cell walls, which contain cellulose?",fungi,virus; bacterium; yeast
What three parts is the earth divided into?,"crust, mantle, core","crust, core, magma; oceans, land, air; troposphere, atomosphere, xerosphere"
Ac is better than dc for doing what?,transporting electrcal energy,cooking electrcal energy; storing electrical energy; stopping electrical ebergy
"What arises due to crossing over, independent assortment, and the random union of gametes?",genetic variation,susceptible variation; recessive variation; alternative variation
Myofibrils are long cylindrical structures that lie parallel to and run the entire length of what fibers?,skeletal muscle fibers,uplift muscle fibers; luminous muscle fibers; heart muscle fibers
Hydrogen atoms form only one covalent bond because they have only one have one of what to pair with it?,valence electron,loops electron; modular electron; Water electron
The ionic end of a detergent can either be a sulfate or what?,sulfonate,molecule; calcite; phosphate
"The inside of the small intestine has many folds, called villi. microvilli are lined with blood vessels as well as lymphatic vessels. the inside of the small intestine is called this?",lumen,reticular; porous; osmotic
Why do fish have short esophaguses?,no lungs,big tail; no intestines; no mouths
What broad animal group is thought to have evolved from theropod dinosaurs around 150 million years ago?,birds,insects; mammals; reptiles
"During evolution, something happened to increase the size of what organ in humans, relative to that of the chimpanzee?",brain,stomach; lung; liver
What is the protein in red blood cells which transports oxygen around the body?,hemoglobin,plasma; hydrogen; hematocrit
The glass hydrometer is filled with air and weighted with lead at the bottom. it floats highest in the densest fluids and has been calibrated and labeled so that you can read this from it?,specific gravity,volume; mass; density
What system provides a major route for heat flow between the interior and exterior of the body?,the circulatory system,excretory system; nervous system; respiratory system
Organs involved in digestion that do not have food pass through them are called?,accessory organs,vestigial organs; layer organs; bypass organs
"At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?",neurotransmitters,viruses; receptors; microorganisms
All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,cytosol,glycerol; plasma; cortisol
"In physics, when one subtracts the frictional force from the applied force what is the result?",net force,rolled force; quarter force; kinetic force
What is the term for the force that brings objects toward the earth?,gravity,weight; light; centrifugal
"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",bedrock,ocean floor; groundwater; water table
"When your brain senses that your body temperature is increasing, it sends messages to the blood vessels in the skin to increase in what?",diameter,surface; height; weight
Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,digestion,absorption; regeneration; respiration
Which fish has a round sucker used to suck the blood of other fish?,lamprey,shark; abalone; moray
What type of change is undergone when the physical properties of a substance are changed?,physical,thermal; genetic; atmospheric
"Digestive enzymes are released, or secreted, by the organs of which body system?",digestive system,nervous system; urinary system; endocrine system
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,oxygen,nitrogen; carbon; carbon dioxide
Where on a jellyfish is the mouth opening located?,underside,left side; right side; top
Calcium ion is an example of what kind of messenger?,second,third; fourth; first
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,prostaglandins,triglycerides; lipids; hormones
What unit do astronomers use to describe distances in space?,light years,quantum years; light months; gravity years
What is the process by which water moves through semi-permeable membranes from one part of the body to another?,osmosis,diffusion; electrolysis; mitosis
What is the phenotypic range of a particular genotype called?,norm of reaction,diversity; natural selection; range of motion
What cells are the basis of nervous tissue?,neurons,erythrocytes; lipocytes; osteoclasts
"Pure carbon can exist in different forms, depending on how its atoms are arranged. the forms include diamond, graphite, and what else?",fullerenes,calcites; lead; ligands
"Which cavity, filled with lubricating serous fluid, lies between the epicardium and the pericardium?",pericardial cavity,cranial cavity; oral cavity; thoracic cavity
What part of the male reproductive system is involved with the most common disorders?,the testes,the ureter; the penis; the glans
Layers of what create a volcano?,lava,rock; limestone; crust
"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",pulmonary circulation,systemic circulation; sensory circulation; metabolic circulation
Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,amphibians; carnivores; omnivores
"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,personal hygiene; experimental control; ionization
"Connecting a magnesium rod to an underground steel pipeline protects the pipeline from corrosion. because magnesium (e° = −2.37 v) is much more easily oxidized than iron (e° = −0.45 v), the mg rod acts as the anode in a what?",galvanic cell,anode cell; stimulation cell; voltaic cell
"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",mitochondria,nucleus; Golgi apparatus; enzyme
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",desiccation and predators,fermentation and predators; entrainment and predators; starvation and predators
What is the term for air moving over earth’s surface?,wind,humidity; spin cycle; tidal
Each of what paired organs is enclosed within a cavity surrounded by the pleura?,lungs,bones; ovaries; heart
What are the best-known extinct vertebrates?,dinosaurs,snakes; trees; trilobites
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,chromosomes,ribosomes; cells; receptors
What development is less risky for the mother?,marsupial,gastrointestinal; atypical; mutation
What does the term decay in chemistry refer to with regards to atoms?,changes in nuclei,pressures in nuclei; destruction of nuclei; separation of nuclei
How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,it patterns it; it is unchanged; it decreases it
What type of eclipse happens when a full moon moves through earth's shadow?,lunar,cycle; solar; planetary
Dynamite is an example of what type of potential energy?,chemical,carbon; mineral; thermal
All the atoms of a given element have the same number what?,protons and electrons,neutrons and electrons; cells and electrons; neutrons and protons
What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,genes,eggs; axons; cells
The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,harmonic compound; magnetic compound; saline compound
What kind of organisms helps hold soil in place to slow erosion?,plants,flowers; bacteria; animals
Water found on the surface of the earth is referred to as what?,surface water,groundwater; reservoir water; runoff
Which planet is named after the roman goddess of love?,venus,Neptune; Mercury; Jupiter
"In astronomy, what are so dense that not even light can escape their gravity?",black holes,black rods; dwarf stars; red holes
What are the simplest organic compounds?,hydrocarbons,proteins; enzymes; carbohydrates
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",axis,skull; radius; ulna
"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",intraspecific competition,interspecies competition; commensalism; adaptive behavior
"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",electrical charge,liquid charge; stellar charge; sunlight charge
"Plants require air, water, nutrients, and what in order to live and survive?",light,money; gravity; entertainment
"Exothermic reactions, like all chemical reactions, require what to get started?",activation energy,surface energy; membrane energy; specific energy
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,fish; reptiles; mammals
"In most fungi, the haploid nuclei contributed by each parent do not do what right away?",fuse,filter; disperse; vaporize
What is telomere shortening associated with?,aging,sleeping; reducing; changing
What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,hydrogen peroxide; carbon monoxide; nitrous oxide
What type of lens is thicker at the edges than it is in the middle?,concave lens,convex lens; surface lens; glass lens
A collapsing nebula leads to what process?,nuclear fusion,nuclear reaction; destructive fusion; chemical reaction
Lenses that focus light are called what?,converging lenses,active lenses; powering lenses; sensing lenses
What happens to the pressure when more gas is added to a rigid container?,increases,occurs; changes; Higher
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,pressure; location; reason
A solenoid wrapped around a bar of iron or other ferromagnetic material forms what?,electromagnet,impoundment; compass; compress
Enzymes can catalyze up to several million reactions per what?,second,minute; hour; day
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,ions; protons; electrons
How many families are known quarks divided into?,three,two; five; four
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,functional nervious system; useful nervous system; obsolete nervous system
What makes up the dense outer layer of bones?,compact bone,adipose tissue; ligaments; plasma
"What type of behaviors are rigid and predictable, and usually involve basic life functions?",innate behaviors,diverse behaviors; protective behaviors; impulsive behaviors
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,pollen; bacteria; fossil
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,corals; bones; detritis
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,apoptosis; inhibition; digestion
All of the elements in group 9 have nine of which electrons?,valence,shell; ionic; gradient
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,ionic bond; metallic yield; temporal bond
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,residual energy; exhibit energy; mass energy
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,respiratory system; circulatory system; attentive system
Do vascular or nonvascular plants lack tracheids?,nonvascular,vascular; neither do; both do
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,waning moon; half moon; crescent moon
The stored chemical energy of trees and other plants is called what?,biomass energy,decomposition energy; biocomposte energy; byproduct energy
What is the star nearest the earth named?,proxima centauri,apollinaris centauri; andromeda centauri; alpha centauri
What are the majority of solution properties dependent upon?,chemical state of solute,similar state of solute; gas state of solute; acid state of solute
What must be combined with a halogen to give it a positive oxidation number?,oxygen,nitrogen; calcium; carbon
Hormones are often regulated through what?,feedback loops,alternating loops; response loops; intensity loops
Surging hormones will cause adolescents to have what?,mood swings,blackouts; growth spurts; bulging muscles
What is the term for the force that a magnet exerts on certain materials?,magnetic force,positive force; gravitational force; potential force
What cells does the skeletal system make?,blood cells,Osteoclast; Dendritic cells; brain cells
"When a stream or river slows down, it starts dropping its what?",sediments,fragments; organisms; pollutants
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,primarily respiration; decomposition; osmosis
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,glucose; protons; bacterial
"In a plant, the flower contains what?",pollen and eggs,bees and blossoms; seed and leaves; bud and stem
What forms when one substances dissolves in another?,a solution,a transition; concentrate; complex
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,yeasts; cone-bearing plants; deciduous trees
The chemical and/or physical agents that cause mutations are called what?,mutagens,dioxins; organelles; genes
What is the force that opposes motion between two surfaces that are touching?,friction,tension; vibration; gravity
"Skeletal, cardiac, and smooth are all types of what?",muscle,Nervous; Epithelial; Connective
"The speed of a wave through connected harmonic oscillators depends on the distance between them, the spring constant, and the what?",mass,density; concentrations; temperature
Traits may also be controlled by multiple alleles or multiple what?,genes,chromosomes; lesions; eggs
How many atoms does water contain?,3,4; 6; 9
What is the only light that people can see?,visible light,spectrum light; infrared light; UV light
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,Bohr's law; Mendelian system; zoology
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,three meters; four meters; one meter
What is a mixture of a solute in a solvent called?,solution,link; structure; transition
Silver is an example of a mineral containing only one kind of what?,element,matter; mass; chemical
What particles ancient greeks propose that matter consists of ?,atoms,ions; molecules; ether
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,charge; resistance; tension
Mollusks have a true coelom and a complete what?,digestive system,skeletal system; nerve system; tissues system
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,chloroplasts; dna; chromosomes
What type of matter makes up most of the universe?,plasma,carbon; liquid; gas
"Most mammals are viviparous, which refers to what reproductive result?",live birth,identical twins; spawning; laying eggs
Proteins are polymers of what kind of acids?,amino,lipids; lactic; acetic
What is the official name for the study of life?,biology,chemistry; geology; botany
"What does an invertebrate, like a snail, not have?",backbone,reproductive organs; eyes; a heart
What is the dinosaur genus that's closest to modern birds?,deinonychus,sauropods; diplodocus; Rapter
In what type of organisms are daughter cells individuals?,unicellular organisms,multicellular organisms; macroscopic organisms; hematopoietic organisms
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,mosses; coral; bacteria
What type of waves transmit the energy of an earthquake?,seismic waves,tectonic waves; sonic waves; volcanic waves
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,rest; scale; default
How do prokaryotic cells divide?,binary fission,Fusion; function fission; multiple fission
What is the term for a series of biochemical reactions by which an organism converts a given reactant to a specific end product?,metabolic pathway,internal pathway; direct pathway; hydrogen pathway
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,hydrostatic skeleton; exoskeleton; thorax
What phase does the nuclear envelope begin to break down?,prophase i,nitrogenase i; pasiphaë i; interphase
What are formed when cells from the male and female parts of the plant combine?,seeds,varieties; trees; atoms.
What is another name for anther pollen sacs?,microsporangia,ganglia; Megasporangia; Gametangia
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,urine; blood; semen
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,circulatory system; lymphatic system; bacterial system
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,decibels; volume; type
Where are liverworts most often found?,along stream beds,in the ocean; on mountains; in deserts
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,extinction is close; it is cooling down; it is heating up
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,biosphere; habitat; evolution
What kind of a disorder is tay-sachs disease?,inherited disorder,vitamin difficiency; a type of cancer; accumulated disease
"A rock that contains important minerals is called what, a term associated with mining?",ore,jewel; coal; gem
"Besides the size of their crystals, how are igneous rocks grouped?",minerals they contain,by shapes; impurities they contain; by color
Convection is the heat transfer by the macroscopic movement of a what?,fluid,gravity; gases; tissue
Hypersection by an endocrine gland is often caused by what?,tumor,calcium; inflammation; viruses
What gland secretes growth hormones?,pituitary,pineal; adrenal; thyroid
We must remember that the formal charge calculated for an atom is not the actual charge of the atom in the molecule. formal charge is only a useful bookkeeping procedure; it does not indicate the presence of these?,actual charges,isotopes; negative charges; electron bonds
